id,Heard Disease
631168,0.21792930215360168
631169,0.28791590015623775
631170,0.291692885712314
631171,0.032175571368226574
631172,0.20986011919806977
631173,0.2890878618228888
631174,0.8118906362450332
631175,0.402112978369628
631176,0.9535810760089704
631177,0.9789995893844974
631178,0.9950038236175236
631179,0.9449604010643442
631180,0.823182598734649
631181,0.19268253948118197
631182,0.005830505533483736
631183,0.5476905367285668
631184,0.012477250389926326
631185,0.6620246389563522
631186,0.433287196779399
631187,0.9483360679349193
631188,0.2883187620742924
631189,0.2708939932947334
631190,0.4342976915137819
631191,0.8209697978594233
631192,0.2589498296084005
631193,0.13883053505230947
631194,0.007370914824486638
631195,0.9994332579130023
631196,0.9898914888791788
631197,0.6278203339808197
631198,0.7310283042266899
631199,0.6137239672570348
631200,0.02523340555968028
631201,0.037645764116692015
631202,0.7434469167102881
631203,0.3740594604127174
631204,0.9879571424497255
631205,0.10681221394293337
631206,0.009688628380459332
631207,0.8953132167599113
631208,0.9946623725488346
631209,0.33007751544783787
631210,0.9861599473748797
631211,0.008658889912545693
631212,0.09523918420688299
631213,0.01943663855652769
631214,0.9890268748166265
631215,0.9691690653264224
631216,0.8906345409092903
631217,0.05222038272464763
631218,0.756381799653937
631219,0.05085117411812347
631220,0.011567242423106808
631221,0.014013559568852078
631222,0.0781058274679998
631223,0.8602101198762404
631224,0.761102813239126
631225,0.9481002938852413
631226,0.9165497016301105
631227,0.20737557662221517
631228,0.07042966859006858
631229,0.002428961365445898
631230,0.15133726634483702
631231,0.02933382537934475
631232,0.9947230281830555
631233,0.12089271377195096
631234,0.002950360430248547
631235,0.2734572069603868
631236,0.023379025649224262
631237,0.5771870968329619
631238,0.011803238939859982
631239,0.6939954853381712
631240,0.9765684629603697
631241,0.025765624883674343
631242,0.3799136283295798
631243,0.8366871739399179
631244,0.7413291393158773
631245,0.6698062773936477
631246,0.9454972967415253
631247,0.4897993713546537
631248,0.67368865769059
631249,0.02246033974994016
631250,0.8925112502671878
631251,0.7216370897457813
631252,0.021050558504131595
631253,0.03503184625498558
631254,0.9801542762202096
631255,0.03397578284930298
631256,0.6278236566021
631257,0.06102101250561195
631258,0.019035037279424023
631259,0.4519455950556106
631260,0.9519562878925141
631261,0.014135640897599121
631262,0.5880566168922929
631263,0.034455578001716565
631264,0.04491655792174043
631265,0.12260926491546711
631266,0.026189120451436284
631267,0.7056225987452038
631268,0.9522601708513012
631269,0.9865955629252445
631270,0.19417596139055865
631271,0.7199717218136613
631272,0.026413127899167367
631273,0.9996725738495428
631274,0.9778178680487984
631275,0.14809837280684596
631276,0.02536655187433806
631277,0.1373325303069445
631278,0.9925325647325307
631279,0.4768148953057979
631280,0.8444101417174177
631281,0.06967181576397405
631282,0.9304285898756008
631283,0.003329591967203529
631284,0.989339781857708
631285,0.02926113069832148
631286,0.19028840746330722
631287,0.08143626002107204
631288,0.6924386627413449
631289,0.006568170048701399
631290,0.13251972214330104
631291,0.5475748244699888
631292,0.062183440617263955
631293,0.7076347627074113
631294,0.9935818296251109
631295,0.10434150302126352
631296,0.07383735350714858
631297,0.9988346124844605
631298,0.9255515436114377
631299,0.8614275057748116
631300,0.9827289585529693
631301,0.012401037202141231
631302,0.9269758598119833
631303,0.07190856677019633
631304,0.009048101454168228
631305,0.9969722348659307
631306,0.9902287099633648
631307,0.07345331158949406
631308,0.8406432623176453
631309,0.2300498815460631
631310,0.022782962651686556
631311,0.058734595041676704
631312,0.3515487971344847
631313,0.22548567415777537
631314,0.05839187376570448
631315,0.9768757891010147
631316,0.9048073297272665
631317,0.8621229561363339
631318,0.00238343978930646
631319,0.01866134951412226
631320,0.9909158451340481
631321,0.01702054200198303
631322,0.8091217397793322
631323,0.5475616246136147
631324,0.9760321847636968
631325,0.03882116115856891
631326,0.9034042025020468
631327,0.9672092660721809
631328,0.0787276558148568
631329,0.8569963022593738
631330,0.12188478555452456
631331,0.5936429416311964
631332,0.05781989589534109
631333,0.8722059017640248
631334,0.01811093543629551
631335,0.03267628715690304
631336,0.10483951279826449
631337,0.8382133294572225
631338,0.9942032805918151
631339,0.9305565660378792
631340,0.00947844414600074
631341,0.1766884127451178
631342,0.9909732526608815
631343,0.9653425977628539
631344,0.010530238229738625
631345,0.3051881832622558
631346,0.9974032130543551
631347,0.9298667609492928
631348,0.021760388480620868
631349,0.0032394054691683187
631350,0.16703767968188382
631351,0.9452244896512831
631352,0.8807158885645803
631353,0.9902052786099378
631354,0.039297794236587455
631355,0.9484733102536783
631356,0.004798647455877757
631357,0.9982253405641016
631358,0.023957921636756925
631359,0.8938034663184093
631360,0.011505980315572355
631361,0.9914148987689405
631362,0.003468757809680492
631363,0.013183231037167772
631364,0.03258147264066492
631365,0.13317819114842278
631366,0.9900712757050976
631367,0.0037935261099146396
631368,0.9968616889535229
631369,0.9608507428514543
631370,0.01249398140999811
631371,0.9985519185066289
631372,0.9426465409204294
631373,0.034718041445396364
631374,0.889524392416227
631375,0.9213388323808536
631376,0.9870078368419266
631377,0.4787774655068513
631378,0.998236476029925
631379,0.15848815801216948
631380,0.016765043291418258
631381,0.049083358319618
631382,0.4248388389404013
631383,0.015626063732513722
631384,0.7876114019513236
631385,0.9983131215949202
631386,0.99591273151277
631387,0.10069068961515565
631388,0.9936295417532246
631389,0.11771163041270753
631390,0.1899191603015502
631391,0.0370484125085634
631392,0.013094907064609517
631393,0.04339257295730784
631394,0.038473505558433437
631395,0.9868161253435876
631396,0.15433440086652508
631397,0.9706715939401835
631398,0.895748979510866
631399,0.6929163944875395
631400,0.24605208132697026
631401,0.06707144768169171
631402,0.007086119061084811
631403,0.01995178653532138
631404,0.0045265866354419065
631405,0.014325038268639288
631406,0.04683078099064335
631407,0.7437629239365893
631408,0.008000239116468678
631409,0.979669224176164
631410,0.38945138273880575
631411,0.01371897120265693
631412,0.008242711088302983
631413,0.24363441694310103
631414,0.048420764594190285
631415,0.013219185447252028
631416,0.11553823473265298
631417,0.06071260565120242
631418,0.5844934792474037
631419,0.08515501298871161
631420,0.055944888365630704
631421,0.9884323563061279
631422,0.005621244723816381
631423,0.057221584800401445
631424,0.015592433323406115
631425,0.041768765947712214
631426,0.9920241216216039
631427,0.6997193822029006
631428,0.6596553900516283
631429,0.9059267751022878
631430,0.774865247550794
631431,0.8322825729511354
631432,0.6407165402452302
631433,0.009376626304549534
631434,0.056719581848534276
631435,0.012708862257277765
631436,0.9854149764359781
631437,0.3575003248737679
631438,0.0032486973784000613
631439,0.5480843971160605
631440,0.06477371968667611
631441,0.2646041566607852
631442,0.017739310480832642
631443,0.05221217942432767
631444,0.011387171564121782
631445,0.026316880078300988
631446,0.7175563883878607
631447,0.01137464108280694
631448,0.1758416903142479
631449,0.9864939406373835
631450,0.10673815710283631
631451,0.5739851017857167
631452,0.14403987889219988
631453,0.9950292080831109
631454,0.014646393203769528
631455,0.9829803908824504
631456,0.997541344554826
631457,0.9732027705244615
631458,0.01162182091016803
631459,0.988269542068007
631460,0.9919085214680189
631461,0.18975925692903722
631462,0.14504288366068957
631463,0.3023201338463599
631464,0.019954728009940123
631465,0.9417403224124068
631466,0.011749533201541602
631467,0.13580423731886473
631468,0.6312939900596296
631469,0.014964571799756219
631470,0.9463721849235435
631471,0.8886681150258341
631472,0.9968957890073442
631473,0.8659237295459139
631474,0.8611419148798352
631475,0.7909974768008339
631476,0.012589807139506363
631477,0.09057699855643034
631478,0.023189812240162543
631479,0.9992837909296576
631480,0.9751727746449101
631481,0.30940162793179266
631482,0.013995932623791806
631483,0.053373108646578585
631484,0.06094693759042507
631485,0.9699124639146408
631486,0.9178070691387841
631487,0.022038787422667953
631488,0.4447950939388682
631489,0.8747014796905008
631490,0.012929620252108268
631491,0.7758149431137255
631492,0.06786014967068205
631493,0.009106660683493818
631494,0.0333378178652371
631495,0.5419250008693907
631496,0.8845137304174597
631497,0.053516170013203385
631498,0.002506052470446623
631499,0.9811736251716627
631500,0.04699266087949733
631501,0.8942186146311556
631502,0.23217816281716416
631503,0.07765482337462504
631504,0.08098240371044504
631505,0.517981683771527
631506,0.029802318859135035
631507,0.0028124809011507465
631508,0.7901707723443577
631509,0.9104501439273207
631510,0.3217481673889079
631511,0.006068781546336159
631512,0.058231600132039846
631513,0.06075257237578276
631514,0.05469491554414256
631515,0.5222742168163367
631516,0.9369912999933254
631517,0.08864031957070714
631518,0.3677750096975511
631519,0.03281408487916018
631520,0.9457865791352889
631521,0.01572075017222277
631522,0.08224649270798191
631523,0.8853230225460638
631524,0.003466961760700891
631525,0.853515602348528
631526,0.9822894138850884
631527,0.06560131197407773
631528,0.9525475389847977
631529,0.010366913265205646
631530,0.032003934904987125
631531,0.014346065112632578
631532,0.0035082043140330687
631533,0.09869837678347203
631534,0.8550364280203244
631535,0.602071565489227
631536,0.9951151239784064
631537,0.7335814719940894
631538,0.5768267778427589
631539,0.8411526166114773
631540,0.008224301378010414
631541,0.9394444954636719
631542,0.02071301536510573
631543,0.9855293123400115
631544,0.776355880633127
631545,0.08402101707504958
631546,0.01732661187082444
631547,0.0021240896524889305
631548,0.022345690735083055
631549,0.00602083578593271
631550,0.01805025560467014
631551,0.22411536571173818
631552,0.028733005269747404
631553,0.03446644521602091
631554,0.029627864374127483
631555,0.995052468044789
631556,0.9234900641447559
631557,0.5081108877104987
631558,0.007597819657537265
631559,0.0026820892959065726
631560,0.23336209267951538
631561,0.25236886005170966
631562,0.6500249731324853
631563,0.37333360085543077
631564,0.03793007665974028
631565,0.005336522289160329
631566,0.23679050728084786
631567,0.031573279674056855
631568,0.9928786896413697
631569,0.31449509675584564
631570,0.9662661252291318
631571,0.7523949848638409
631572,0.9974249773111483
631573,0.9760739691443504
631574,0.5989497130829666
631575,0.10753229732067479
631576,0.9771998053227993
631577,0.885863888777214
631578,0.5456556326156679
631579,0.917534916697033
631580,0.09765913580219399
631581,0.06507386136374918
631582,0.23859598332484228
631583,0.9340452967099795
631584,0.8570489932787841
631585,0.04786172253856924
631586,0.16409064968269477
631587,0.642265471988537
631588,0.0392717838803269
631589,0.26141015955962776
631590,0.0646216287273102
631591,0.9642814724939859
631592,0.009068204352532009
631593,0.025966734412440434
631594,0.03827543865713395
631595,0.9402637072855451
631596,0.9752054887106554
631597,0.009232218612202504
631598,0.025448488324211746
631599,0.9722333090335399
631600,0.9555115989576908
631601,0.9352670843350563
631602,0.30051560290064394
631603,0.9985350516639537
631604,0.8052716670730751
631605,0.9891347460068741
631606,0.24135356881297237
631607,0.0025024077696578864
631608,0.02014771737909635
631609,0.07006715039827296
631610,0.9434300772605144
631611,0.007397541428444455
631612,0.875845623581284
631613,0.004827679567312649
631614,0.10228432174579591
631615,0.011235981791103238
631616,0.19410677659629896
631617,0.0326384795653943
631618,0.017607499015744855
631619,0.8255540874443339
631620,0.009900161489490793
631621,0.006983785998524124
631622,0.4252659993373648
631623,0.9681334084084197
631624,0.9837117546548568
631625,0.7394959162423376
631626,0.9886843580885015
631627,0.6371178036888399
631628,0.12604036990782813
631629,0.016931823855264923
631630,0.0036057040056411494
631631,0.8019137071965035
631632,0.13136398813356354
631633,0.037204181999629715
631634,0.011144436040600952
631635,0.0913072700455837
631636,0.9965461758426186
631637,0.06008530567930787
631638,0.00496295134009905
631639,0.2561038825624988
631640,0.033396168980285086
631641,0.0059526305898332495
631642,0.7848123934255555
631643,0.26812822222358407
631644,0.997504132006628
631645,0.9427704083623417
631646,0.02120702994690114
631647,0.005130387120358763
631648,0.008613949761333131
631649,0.5776865435986496
631650,0.9746870599383712
631651,0.007044057208914422
631652,0.4720616074487996
631653,0.994571541172828
631654,0.011046690023829613
631655,0.9178624059595601
631656,0.997755624705895
631657,0.9987703704864701
631658,0.05888424533997569
631659,0.18812702787487842
631660,0.93907979864706
631661,0.6925477504475066
631662,0.9971742785262014
631663,0.0273145342558751
631664,0.1770246833070751
631665,0.04906697324062661
631666,0.24071430056274615
631667,0.735062449990389
631668,0.01366205036381499
631669,0.03060720346482315
631670,0.2392484688067841
631671,0.943406482917637
631672,0.05184963119433285
631673,0.9760094940494497
631674,0.004257318603736789
631675,0.021439668367340448
631676,0.04577965579123275
631677,0.2829792311257806
631678,0.9898813453411559
631679,0.022094015508851404
631680,0.9613051784443866
631681,0.022641650315465313
631682,0.03244377992729018
631683,0.7961006364583758
631684,0.015660359350622932
631685,0.9768953307834074
631686,0.9682192315496514
631687,0.13895797524275616
631688,0.048055600471638045
631689,0.08732782320690682
