id,Heard Disease
631131,2.5796325860040118e-05
631132,3.977160669851243e-06
631133,5.6196522133521175e-05
631134,0.29152507957066287
631135,2.8958765037259786e-05
631136,0.0015781127856356392
631137,0.035184151686409086
631138,0.0018551514839513946
631139,0.0016199118668609933
631140,0.004114749936974722
631141,0.6632254751466864
631142,0.012690752813388018
631143,7.465612438931176e-05
631144,0.0005928534194172488
631145,0.00025247955927402385
631146,0.005828376611873801
631147,0.985539767556593
631148,0.01942470265150402
631149,0.9377302601130361
631150,0.001161159762011206
631151,0.0017153251681426215
631152,6.472962852085207e-05
631153,0.34459580558652614
631154,0.8422528428113019
631155,0.0030769668572096305
631156,0.17883495387526097
631157,0.263590834397984
631158,0.025934477586414997
631159,0.557411159049735
631160,0.952381884306763
631161,0.02266761353598899
631162,0.9954633026819798
631163,0.03087216751334126
631164,0.0011131671731367462
631165,0.8906998029919401
631166,3.2167610374804153e-06
631167,0.9329832302225014
631168,0.04485772323336359
631169,0.0828902800429261
631170,0.08201545552826822
631171,0.0010266802379650432
631172,0.04345906715953232
631173,0.08340261639302864
631174,0.6591569837916332
631175,0.160546361957998
631176,0.9093005046423461
631177,0.9584397741048943
631178,0.9900325493817678
631179,0.8928879831475369
631180,0.677525941863917
631181,0.03688702728584721
631182,3.387652863374319e-05
631183,0.29943275120123897
631184,0.00012219348110579112
631185,0.43306164234589534
631186,0.18767223059626906
631187,0.8993410236203848
631188,0.0828916254709551
631189,0.07328895500985334
631190,0.18638830956937918
631191,0.6739859357161745
631192,0.06543669383128299
631193,0.018951953295791888
631194,4.812201617193138e-05
631195,0.998866796443487
631196,0.979884687808785
631197,0.39362786082155327
631198,0.5340140294360269
631199,0.3748315658089795
631200,0.0006151462900082196
631201,0.0013352737949084527
631202,0.5526079644172479
631203,0.13933724706652098
631204,0.9760592576003366
631205,0.011210037081393558
631206,9.383797517010594e-05
631207,0.8012168604499317
631208,0.9893514794772466
631209,0.10866170274455582
631210,0.9725100479525657
631211,7.474304147949875e-05
631212,0.009070486592959198
631213,0.0003767189845873496
631214,0.9781679891831593
631215,0.9392886202782913
631216,0.7931249042424247
631217,0.002726234442790992
631218,0.5703161526870035
631219,0.0015439615052249011
631220,0.0001336383735847198
631221,0.00019469358445420602
631222,0.006097747980335079
631223,0.7399574530658386
631224,0.5792663373597549
631225,0.8985444962557478
631226,0.8399981130600862
631227,0.04183077399811607
631228,0.004917010195660628
631229,5.894000588395266e-06
631230,0.02180881210755995
631231,0.0008556760668055946
631232,0.9894680843466004
631233,0.01460825532844914
631234,8.69932557602504e-06
631235,0.07301851560769096
631236,0.0005465452729981995
631237,0.33234352773351467
631238,0.00013455559764649226
631239,0.48093972192946916
631240,0.9536603312955985
631241,0.000663801681030074
631242,0.14431604428853798
631243,0.6968989209320917
631244,0.5467540350917184
631245,0.44863742531905243
631246,0.893920706997347
631247,0.2398804210642149
631248,0.4521597835456261
631249,0.0005040708477648705
631250,0.7965741566543054
631251,0.5206261439983254
631252,0.0004429763459586206
631253,0.001203519095301908
631254,0.960702329296373
631255,0.0011489687064277464
631256,0.39412887747546016
631257,0.0036777100674422482
631258,0.0003605975655277085
631259,0.2021675327323943
631260,0.9059871355647916
631261,0.00018335843013275542
631262,0.34381290854397856
631263,0.0011862386100168591
631264,0.0018492279701920683
631265,0.015032874626712683
631266,0.000656309468735206
631267,0.49776813532248926
631268,0.9067982323295065
631269,0.9733508565306578
631270,0.03770271589313266
631271,0.5149368282852841
631272,0.0006962373736977369
631273,0.999345245120641
631274,0.9560914007463985
631275,0.02128611642139191
631276,0.0006333496053977872
631277,0.018599670002545032
631278,0.9851174628522303
631279,0.22321465769741827
631280,0.7130261528199412
631281,0.004730878726461046
631282,0.8656095504851727
631283,1.073594331287842e-05
631284,0.9787859910942684
631285,0.0008499375568403128
631286,0.03616846965992648
631287,0.0066306813779382695
631288,0.4792416144817407
631289,4.118643545240986e-05
631290,0.0175426590640215
631291,0.29983567994465454
631292,0.00374008658610065
631293,0.5007224463245052
631294,0.9871956810093663
631295,0.010769488314816883
631296,0.005451876668033264
631297,0.9976704501608246
631298,0.8564232666785242
631299,0.7410943783448878
631300,0.9657545338110152
631301,0.0001389413458585897
631302,0.8592505380068116
631303,0.0047323461058109955
631304,8.166023469706678e-05
631305,0.9939536337195228
631306,0.9805502562520778
631307,0.005099551679019837
631308,0.7057888450024233
631309,0.04933928027590104
631310,0.0005187018085102346
631311,0.00344720824643883
631312,0.11972065202726863
631313,0.050801988448677046
631314,0.0034037666692205795
631315,0.9542620908332098
631316,0.8186631630513451
631317,0.742817215412139
631318,5.63723505206392e-06
631319,0.0003099301119194665
631320,0.9819114604954211
631321,0.00028579492558669916
631322,0.654126547353885
631323,0.29972329096111305
631324,0.9525341004729208
631325,0.0012334077416265082
631326,0.8161351112357931
631327,0.9354925909057223
631328,0.006170463292273755
631329,0.7343521430630259
631330,0.014855651603919686
631331,0.34911424149396597
631332,0.003309460323723392
631333,0.7604846411690966
631334,0.0003267663752800405
631335,0.001063169607056716
631336,0.010969484789968054
631337,0.7024135982301594
631338,0.9884401601663185
631339,0.8659168700128254
631340,8.838184424467877e-05
631341,0.03098891299162102
631342,0.9820222126047351
631343,0.931884773802788
631344,0.00010831985812685707
631345,0.09253293853005642
631346,0.9948113335449584
631347,0.8645850006864726
631348,0.00046646946601196476
631349,1.0288066160789028e-05
631350,0.02787622651342626
631351,0.8934162538397923
631352,0.7756549834583056
631353,0.9805060869726571
631354,0.0015248166711253892
631355,0.8995871689442443
631356,2.298078878716295e-05
631357,0.9964538276271214
631358,0.00056890471530939
631359,0.7988837570297905
631360,0.00013160282555067513
631361,0.9829034295936717
631362,1.1947157932675478e-05
631363,0.00017363707000881914
631364,0.0009034144568653379
631365,0.01703117709954673
631366,0.9802358437037707
631367,1.3962330960445132e-05
631368,0.9937331979222408
631369,0.9232262862082774
631370,0.0001560732723946219
631371,0.9971058811227701
631372,0.8885201686646436
631373,0.0012000507096611057
631374,0.7910152535812635
631375,0.8488277109371886
631376,0.9741844591900033
631377,0.22916313528743407
631378,0.9964760049492949
631379,0.023592327717265462
631380,0.0002809829053606885
631381,0.0023629447994159133
631382,0.17941256131271435
631383,0.0002346997121551117
631384,0.6194461137337177
631385,0.9966290242185507
631386,0.991841820868111
631387,0.010131167598784968
631388,0.9872962596937904
631389,0.013824449231986904
631390,0.036048724819379395
631391,0.0013490983632894883
631392,0.00017078615052998545
631393,0.0018781505284257327
631394,0.0013985816501605119
631395,0.9737934635124048
631396,0.022389873404196195
631397,0.9421995225283202
631398,0.802121539943717
631399,0.47588755561901375
631400,0.06043347990466024
631401,0.00424747828712024
631402,4.7425487327387504e-05
631403,0.0003885507095576044
631404,2.0483871505893416e-05
631405,0.00020478824095100567
631406,0.0021237890186800615
631407,0.5531831984098186
631408,6.361357429019086e-05
631409,0.9597204449691384
631410,0.151033647605867
631411,0.00018489896499342096
631412,6.687257472500139e-05
631413,0.05923008327068004
631414,0.002326820841110862
631415,0.00017242986606099217
631416,0.013039394852171614
631417,0.0036513947431116925
631418,0.3336760512867855
631419,0.007110994471869745
631420,0.0031190720344132536
631421,0.9769981143506806
631422,3.1596351441184274e-05
631423,0.0032714734156614974
631424,0.00022791316994762585
631425,0.0017415509468924173
631426,0.98411128612767
631427,0.4886566910588335
631428,0.432018206443946
631429,0.8205238910228229
631430,0.6000030105855654
631431,0.6908827643291527
631432,0.4088807309798095
631433,8.22276085225864e-05
631434,0.0032058880647184962
631435,0.00015465618853053502
631436,0.9710270417638921
631437,0.1277452893263275
631438,1.0548654906840235e-05
631439,0.29991008644535416
631440,0.0041754169883995345
631441,0.06975858927107752
631442,0.00029733900109198385
631443,0.0026885236424072983
631444,0.00012963667635899196
631445,0.0006920169548282491
631446,0.5118486513919701
631447,0.00011188754117019743
631448,0.030223829415764673
631449,0.9731698657331923
631450,0.011117219645188896
631451,0.32901673114577895
631452,0.020099046945554963
631453,0.9900831218792904
631454,0.00021215094860647628
631455,0.9662500021446437
631456,0.9950886532072519
631457,0.9471236272069643
631458,0.0001300272046469359
631459,0.9766741277739875
631460,0.9838804158267277
631461,0.03533115423812888
631462,0.02086200639796551
631463,0.09136630267937469
631464,0.0003965983478426979
631465,0.8868631955765113
631466,0.00013641946702160963
631467,0.018441390992646307
631468,0.3951753589105871
631469,0.0002189685944008345
631470,0.8955349392455004
631471,0.7895029259315935
631472,0.9938009798378887
631473,0.7494730069825828
631474,0.7415548397268241
631475,0.6255607046773497
631476,0.00014584972368786853
631477,0.008124965269917671
631478,0.0005335598859961795
631479,0.9985680946118033
631480,0.9509110050971039
631481,0.09484178017149349
631482,0.00018997340341821931
631483,0.0027348860544135047
631484,0.003665709653904301
631485,0.9407296678558964
631486,0.8423005074376954
631487,0.000334289005260636
631488,0.19721100082175705
631489,0.7646552445716484
631490,0.00016179196277799488
631491,0.6014517859429095
631492,0.0046028086608236405
631493,8.063531940924019e-05
631494,0.0010740951964356106
631495,0.2936515180351138
631496,0.7820458261328813
631497,0.0027911305469570644
631498,6.247739340410031e-06
631499,0.9626169171593624
631500,0.0020886522943536334
631501,0.7993977602440143
631502,0.05283220196441926
631503,0.0058836183470433925
631504,0.006424722516222056
631505,0.2674327002844724
631506,0.0008879229222623998
631507,6.020606574258495e-06
631508,0.6220326264812305
631509,0.8288290557667121
631510,0.10269514063323057
631511,3.665864948407289e-05
631512,0.00339091315413812
631513,0.003423787626620984
631514,0.002948030937344889
631515,0.2718524636674212
631516,0.8779259474998309
631517,0.007854564737291011
631518,0.1339121126072426
631519,0.0010676917179554342
631520,0.8945007595697135
631521,0.00024121269886763098
631522,0.006652378227901525
631523,0.7837731800714279
631524,1.1973360323429816e-05
631525,0.7284400251187836
631526,0.9648738754713209
631527,0.003882325112443824
631528,0.9071445584974069
631529,9.62525087879992e-05
631530,0.0009960605810282895
631531,0.00018164859811007098
631532,1.2298928990297239e-05
631533,0.00937967750216889
631534,0.7307410746057318
631535,0.36234642633809583
631536,0.9902527011678949
631537,0.5371201692196335
631538,0.3294073892381606
631539,0.7074333993937804
631540,6.674133409216854e-05
631541,0.8825528148843368
631542,0.0004288234556117727
631543,0.9712659175876136
631544,0.6018597379900147
631545,0.0069454474807011035
631546,0.00029978968611190455
631547,4.453571628285059e-06
631548,0.0004932690699540433
631549,3.458301993609426e-05
631550,0.00032141622032204537
631551,0.047429565406456216
631552,0.0008253647681370741
631553,0.0011390093622576055
631554,0.0008356120896548343
631555,0.9901280872180247
631556,0.8527677905146408
631557,0.255145906749163
631558,5.450803513333406e-05
631559,7.191142350519906e-06
631560,0.052529791649545646
631561,0.06360902657487857
631562,0.41993126285189947
631563,0.13527826393602663
631564,0.0014128789989050201
631565,2.7286551998400313e-05
631566,0.05604081785134334
631567,0.0009968636696168498
631568,0.9858080480548365
631569,0.09845455785839073
631570,0.9336690556467883
631571,0.5651345747741784
631572,0.9948565425791698
631573,0.9527196691642837
631574,0.35683760953635785
631575,0.011400572171057381
631576,0.9549194501275667
631577,0.7841631469270928
631578,0.2954131173511711
631579,0.8418670690675272
631580,0.009294381826336129
631581,0.004209845714159154
631582,0.05683500757228723
631583,0.872205667753889
631584,0.7341368898147786
631585,0.0022585605686872693
631586,0.02667849895117071
631587,0.4124269764190049
631588,0.0014975688810808675
631589,0.06787421217786814
631590,0.004173914922190688
631591,0.9298111173664639
631592,8.182126623427776e-05
631593,0.0006740806560809134
631594,0.0013713222409320002
631595,0.8838699739393658
631596,0.9509817146299555
631597,8.519170493672925e-05
631598,0.0006413417558349221
631599,0.945234415340397
631600,0.9129552703909275
631601,0.8746554914414069
631602,0.0901088310337396
631603,0.9970722494012931
631604,0.6474108936752672
631605,0.9783871282722357
631606,0.05738314542651871
631607,6.244802856844796e-06
631608,0.00031930430240219954
631609,0.004882906238185657
631610,0.8896143912556199
631611,5.46534435156916e-05
631612,0.7663658365269398
631613,2.0273276380533494e-05
631614,0.00927739629898233
631615,0.0001261877959873907
631616,0.03759334814620659
631617,0.001017272131180067
631618,0.0003090401940839854
631619,0.6815262112088875
631620,9.78597957153786e-05
631621,4.045976161149481e-05
631622,0.17421957031400906
631623,0.9372664179214685
631624,0.9676865375871414
631625,0.5460026190503824
631626,0.9774936709107183
631627,0.4032772699185583
631628,0.015885965748299653
631629,0.0002857819354776613
631630,1.293011982498529e-05
631631,0.6427739515318548
631632,0.01725448007146593
631633,0.001382585674369285
631634,0.00012351800625189877
631635,0.008333696305267948
631636,0.9931042182312406
631637,0.003575454862913169
631638,2.3891836775124918e-05
631639,0.06514454667193809
631640,0.001098484943772305
631641,3.488019434328738e-05
631642,0.6158250260520037
631643,0.07185408694355136
631644,0.9950144893612496
631645,0.8888064928747534
631646,0.00044599651546378075
631647,2.6106918258355547e-05
