id,Heart Disease
631166,0.0016762678526610994
631167,0.9669779134936366
631168,0.16659259497645382
631169,0.2856168743080657
631170,0.347094005257941
631171,0.035105956139344315
631172,0.23398899132868806
631173,0.27608111510047434
631174,0.8149600711656035
631175,0.4360022895944807
631176,0.9576263053077356
631177,0.9796491354721807
631178,0.9947596275397653
631179,0.9528456044320026
631180,0.8130017836585682
631181,0.17720566204837776
631182,0.006174403981054052
631183,0.570759407979381
631184,0.006690343082294249
631185,0.5898098188749236
631186,0.4251900184634306
631187,0.9488596382540244
631188,0.2729537663666024
631189,0.26116770966151887
631190,0.4814800535235507
631191,0.8186302933888295
631192,0.21872147613803514
631193,0.12088717507936565
631194,0.004879254900278379
631195,0.99963470048787
631196,0.9892045051440692
631197,0.6047875109181824
631198,0.7507349565178022
631199,0.5709976033029796
631200,0.02987866832200968
631201,0.02859425810823335
631202,0.7331827290275708
631203,0.3982096748575699
631204,0.9877168986346501
631205,0.09271214422688542
631206,0.009866236726367043
631207,0.9145198732895674
631208,0.995987471499952
631209,0.34709114115377815
631210,0.9873405632563815
631211,0.009141935498476052
631212,0.0951142224791842
631213,0.01840516689441124
631214,0.9865429411653881
631215,0.9689305126070379
631216,0.8803885066385269
631217,0.05136368609357856
631218,0.7987760700300724
631219,0.01857300186554992
631220,0.011970632668653286
631221,0.01531212313508966
631222,0.07977085122935364
631223,0.8622094376742339
631224,0.7644427175427051
631225,0.9667997861118522
631226,0.9246269844751258
631227,0.17311399783080272
631228,0.07701207104253721
631229,0.0023524582515645942
631230,0.18441529647312893
631231,0.03152408668345795
631232,0.9971351747514258
631233,0.11828639170863582
631234,0.0030231690310547122
631235,0.23150093888415244
631236,0.023195811815449673
631237,0.548877787110748
631238,0.009621301309006446
631239,0.720263559883038
631240,0.9816312243788387
631241,0.026022032013342303
631242,0.37563335941184517
631243,0.7805934478783099
631244,0.7943843719239909
631245,0.671545218704837
631246,0.9521629661141235
631247,0.48500321506038163
631248,0.714878753045212
631249,0.021831043382660394
631250,0.8910363946154913
631251,0.7100636158318947
631252,0.021437427186304644
631253,0.03016243594869187
631254,0.9804297692144059
631255,0.031655198053342284
631256,0.6220213886169503
631257,0.06779256327096854
631258,0.017717813417905473
631259,0.40625874620634456
631260,0.9366710501350038
631261,0.018192476296419423
631262,0.6327519871987399
631263,0.03542935693736639
631264,0.05788841998333338
631265,0.12221275968408746
631266,0.020752157946081644
631267,0.7172465626751916
631268,0.9533559172831995
631269,0.9910619096563362
631270,0.19543615534985811
631271,0.7784734476518282
631272,0.025223190203303953
631273,0.9997714997231639
631274,0.9717860914366472
631275,0.12266194997179278
631276,0.02218655995678598
631277,0.12119084892107895
631278,0.9943843752803385
631279,0.5411405254081199
631280,0.8428821969251309
631281,0.058568519614267074
631282,0.9210578709743462
631283,0.003921402202995243
631284,0.9920254609131394
631285,0.0317663677936757
631286,0.19670778087471927
631287,0.08034857059785012
631288,0.6772832288220758
631289,0.005170163490688071
631290,0.128181785661953
631291,0.5459910161846981
631292,0.05092761097657808
631293,0.7026838973821382
631294,0.996610220586739
631295,0.09349434035448918
631296,0.07355788095686308
631297,0.9991992165956606
631298,0.9404643972280634
631299,0.8924592533976152
631300,0.9840220817444578
631301,0.00854819697312821
631302,0.9327816041530804
631303,0.05096827381300999
631304,0.008592135196804341
631305,0.9970303214011729
631306,0.9918540664263633
631307,0.05625338994887414
631308,0.8705138076362366
631309,0.170186138567056
631310,0.022181648525867233
631311,0.060329715184776665
631312,0.28937239695375333
631313,0.21902032020695394
631314,0.055974384851689034
631315,0.981796815266391
631316,0.9011822949907268
631317,0.8830699388572931
631318,0.0025921265813784555
631319,0.012471369403591653
631320,0.9925746526284782
631321,0.018996377130370345
631322,0.8326045511452732
631323,0.5375395595375931
631324,0.9657986505904735
631325,0.022278041378035643
631326,0.9013937641006206
631327,0.9661259977930131
631328,0.08397936961406571
631329,0.8474821536787513
631330,0.12238413087867957
631331,0.6510685513761013
631332,0.05201644540234218
631333,0.8882836473428994
631334,0.019224311876509668
631335,0.030538499678300395
631336,0.10951269734516714
631337,0.824502477929948
631338,0.9941487534520018
631339,0.9348754297060684
631340,0.008270528923736805
631341,0.19185027960801054
631342,0.9933763516085368
631343,0.9665904970966002
631344,0.008928345896218123
631345,0.3298232938335478
631346,0.9987581544526739
631347,0.9216696619590102
631348,0.019106138903890627
631349,0.002785884099342611
631350,0.16200181629202082
631351,0.9509761847697903
631352,0.8830595847463479
631353,0.9908430985902673
631354,0.03488191824922357
631355,0.9446718211604328
631356,0.004583639040602636
631357,0.9982793516299122
631358,0.02621120675932699
631359,0.8947412152257773
631360,0.010620114935470291
631361,0.9916830542403041
631362,0.0031769996743287454
631363,0.01278259333234641
631364,0.020006183277431217
631365,0.10662158183889113
631366,0.9923706827044456
631367,0.004448132393232304
631368,0.9966914507982813
631369,0.9580464907383089
631370,0.012331811502936225
631371,0.9987817673683299
631372,0.9505416308253866
631373,0.03701840927319134
631374,0.9049643121762042
631375,0.915212404732868
631376,0.9869039264189913
631377,0.4707322066713564
631378,0.9984754893103689
631379,0.1194219512238858
631380,0.01647561073893011
631381,0.05588271597428658
631382,0.39204436136392645
631383,0.012548052098768822
631384,0.8173705476045822
631385,0.9985671492376615
631386,0.9965025798964201
631387,0.10341967777757922
631388,0.995475226160868
631389,0.12333112348868411
631390,0.19445376395198502
631391,0.03220212463894725
631392,0.012263979570314863
631393,0.04120971716052442
631394,0.02943862980974178
631395,0.990366016289287
631396,0.11652919108489496
631397,0.9687169190166892
631398,0.911391688708469
631399,0.7580744648288082
631400,0.25645144768621286
631401,0.05122528704267038
631402,0.005416509519760259
631403,0.023037734751579574
631404,0.00460478549903895
631405,0.013678137621727867
631406,0.03850413523658722
631407,0.7440606031031286
631408,0.008624940349447031
631409,0.9852677801318078
631410,0.3641782366880912
631411,0.011899299291045077
631412,0.0072084425737326385
631413,0.23233637071710417
631414,0.05263379233859573
631415,0.014741354238105285
631416,0.09794025663953083
631417,0.06659696983492895
631418,0.49529383801522364
631419,0.09700329409771206
631420,0.052664873147734804
631421,0.9877931050225341
631422,0.005666419980863068
631423,0.0555374377141776
631424,0.011692329863593847
631425,0.04001409734585434
631426,0.9927802640981578
631427,0.6688888328796172
631428,0.603735561902573
631429,0.8925315959542399
631430,0.7951911245647837
631431,0.7897206544204899
631432,0.600257252510419
631433,0.006990518106545127
631434,0.06006964160234198
631435,0.010089894646954135
631436,0.9893689643503804
631437,0.349677732047722
631438,0.003175350602171011
631439,0.5701393266494185
631440,0.06927013755521984
631441,0.28062821516940967
631442,0.013574681416510711
631443,0.05834308782609713
631444,0.011563239368537545
631445,0.02556773241099746
631446,0.7726791525081433
631447,0.007191948338595143
631448,0.14945096018400728
631449,0.9858388215022755
631450,0.09013049210980165
631451,0.5529573599625772
631452,0.11857539841989016
631453,0.995084518232262
631454,0.016184536653825448
631455,0.9836487581252218
631456,0.9978257544668602
631457,0.9732759109601168
631458,0.0093769341377265
631459,0.9898695437307407
631460,0.9904596825730312
631461,0.16373193758701735
631462,0.15828794699171303
631463,0.2967379613744368
631464,0.018692657446147867
631465,0.9451519614485013
631466,0.013027055581979155
631467,0.1346210716025656
631468,0.5733565843978237
631469,0.012735263667347292
631470,0.9371324256484785
631471,0.9037708542467671
631472,0.9973798372348116
631473,0.8471914470335697
631474,0.8643911972752342
631475,0.7802130608251784
631476,0.00903262846503739
631477,0.09947797589456081
631478,0.02524103278847347
631479,0.9992980367810376
631480,0.9823096725388744
631481,0.27960922629395946
631482,0.016427542500293477
631483,0.06404094217480619
631484,0.05395983892596733
631485,0.9706334362254302
631486,0.9261322552285568
631487,0.009733538713238664
631488,0.4196619530621388
631489,0.8535488438948565
631490,0.010609465712916238
631491,0.7549094410713535
631492,0.06637986169068355
631493,0.007591421628079822
631494,0.03944641046747467
631495,0.536340331481213
631496,0.902366269848286
631497,0.06205138564756346
631498,0.0026864953816999925
631499,0.9903804472694424
631500,0.057931485413322055
631501,0.9093569933042118
631502,0.2649576888163962
631503,0.0655447760460297
631504,0.09253347268692706
631505,0.48844654472811266
631506,0.030307578316400297
631507,0.0014379110611356166
631508,0.838515606463923
631509,0.9199584987044033
631510,0.3505012991294698
631511,0.006482858801298828
631512,0.05830970134626162
631513,0.04440976283599621
631514,0.04809924658368079
631515,0.5525709804008618
631516,0.9421632206569694
631517,0.08704610618910563
631518,0.4044675859329593
631519,0.02980203433156064
631520,0.9491768155162138
631521,0.013285737418701486
631522,0.09283456783345193
631523,0.8804574106965283
631524,0.003682515760275025
631525,0.8605054759945107
631526,0.9866041745261583
631527,0.08612464065819843
631528,0.9667691960115875
631529,0.007017229420378257
631530,0.02669438987981182
631531,0.009430682512486114
631532,0.0034156380204754615
631533,0.0796801729375953
631534,0.8736433793026728
631535,0.5900822522247919
631536,0.9963020539107924
631537,0.7016188870957837
631538,0.6344613369050003
631539,0.8309386536903313
631540,0.007276778785047339
631541,0.9376710320001893
631542,0.02116639148195955
631543,0.9869811710667418
631544,0.8058298590483889
631545,0.07334001386258543
631546,0.017976067650912485
631547,0.0018828735180254849
631548,0.019883816555939578
631549,0.004729540457561354
631550,0.015953709141583634
631551,0.17121799581823652
631552,0.02920292408641463
631553,0.02747169836060398
631554,0.023131845769100382
631555,0.9962043985987332
631556,0.9316207504284888
631557,0.5631632942045669
631558,0.005803710292106714
631559,0.0026324844504103046
631560,0.2772719395275412
631561,0.26136969050899794
631562,0.7010269617602709
631563,0.43736260671727023
631564,0.03284955340826764
631565,0.006428272326625264
631566,0.24216884224419083
631567,0.031664492388971024
631568,0.992668239821222
631569,0.2932205103890564
631570,0.9673473830762139
631571,0.7834375117274986
631572,0.9976318226032536
631573,0.9752230420484664
631574,0.6425748121179292
631575,0.09477993299069191
631576,0.9772967349360647
631577,0.910188413693344
631578,0.4974171412002687
631579,0.915730951424614
631580,0.11324518659433624
631581,0.07004997617646154
631582,0.2289504824844929
631583,0.9493733282908697
631584,0.8769509295011413
631585,0.04218863557715947
631586,0.1483667073615672
631587,0.6334359708897631
631588,0.04595789845175296
631589,0.23993786710814716
631590,0.06604990642427067
631591,0.9590240179097246
631592,0.008427061665602881
631593,0.026403357780235556
631594,0.028596236031709472
631595,0.9252348916638331
631596,0.9818410430531771
631597,0.009026900403635699
631598,0.02294173700973731
631599,0.9704467330039084
631600,0.9486453516743844
631601,0.94357536930793
631602,0.3146858729403413
631603,0.9985355431243551
631604,0.8376994964081131
631605,0.9897808774545747
631606,0.2708221919949175
631607,0.00263371576179607
631608,0.010840396970636053
631609,0.06491940072015663
631610,0.9645468815679955
631611,0.007662448336358209
631612,0.9030434142920847
631613,0.0030860672039795933
631614,0.13670359216245592
631615,0.011479889196921098
631616,0.18493657624958187
631617,0.02571040500166491
631618,0.016615618223779063
631619,0.8292064958496662
631620,0.009508496067710969
631621,0.004100471020640719
631622,0.34383136371836975
631623,0.9641486179452269
631624,0.9852212774257109
631625,0.7103138825792795
631626,0.9869267978038951
631627,0.6885164987961369
631628,0.12649764247697984
631629,0.01598065426572947
631630,0.0038721276369341356
631631,0.7848361705537431
631632,0.1327843074248114
631633,0.03845537498725648
631634,0.011969329010110729
631635,0.08948483817876429
631636,0.9967958862883561
631637,0.054187077499362815
631638,0.004103271615395692
631639,0.2350171096551031
631640,0.029295052207081628
631641,0.005208576428006867
631642,0.7950820975276859
631643,0.2619107782770479
631644,0.9975674490413323
631645,0.9458607172373787
631646,0.023141352491096133
631647,0.0055929384649547305
631648,0.004535404273454472
631649,0.5421690252122832
631650,0.9658602877844574
631651,0.003354055501260088
631652,0.418898767647233
631653,0.9938614456307208
631654,0.010138056418577976
631655,0.9230480007008585
631656,0.997156516421525
631657,0.9989028859199922
631658,0.058192757882567114
631659,0.19478004063306525
631660,0.9340359119341651
631661,0.6766197919335265
631662,0.9972530913923077
631663,0.02399857124986837
631664,0.1895312934129707
631665,0.0408476467161432
631666,0.25690948245884343
631667,0.7052392955992167
631668,0.01132625504810842
631669,0.02622233047309952
631670,0.26362816856392374
631671,0.9442697572361832
631672,0.05270843873234512
631673,0.9787037491462628
631674,0.0034309598485482355
631675,0.015160829981236223
631676,0.04441091252746137
631677,0.24482219625844293
631678,0.9884004169892272
631679,0.012615271866244065
631680,0.9563619638299963
631681,0.02293986623752471
631682,0.021328030967308474
631683,0.7642860216617163
631684,0.014061305324795326
631685,0.9749733774596065
631686,0.9642127970531601
631687,0.10983381754998833
