id,Heart Disease
631551,0.27701274
631552,0.028263086
631553,0.041461192
631554,0.036123883
631555,0.99390054
631556,0.9153594
631557,0.45305848
631558,0.009391929
631559,0.0027316941
631560,0.18945225
631561,0.24336803
631562,0.599023
631563,0.3093046
631564,0.0430106
631565,0.0042447723
631566,0.23141217
631567,0.031482067
631568,0.99308914
631569,0.33576968
631570,0.96518487
631571,0.72135246
631572,0.99721813
631573,0.9769249
631574,0.5553246
631575,0.12028466
631576,0.9771029
631577,0.86153936
631578,0.5938941
631579,0.9193389
631580,0.082073085
631581,0.060097747
631582,0.24824148
631583,0.91871727
631584,0.83714706
631585,0.05353481
631586,0.17981459
631587,0.651095
631588,0.03258567
631589,0.28288245
631590,0.06319335
631591,0.9695389
631592,0.009709347
631593,0.025530111
631594,0.04795464
631595,0.9552925
631596,0.96856993
631597,0.009437537
631598,0.02795524
631599,0.9740199
631600,0.96237785
631601,0.9269588
631602,0.28634533
631603,0.99853456
631604,0.77284384
631605,0.9884886
631606,0.21188495
631607,0.0023710998
631608,0.029455038
631609,0.0752149
631610,0.9223133
631611,0.0071326345
631612,0.84864783
631613,0.006569292
631614,0.06786505
631615,0.010992074
631616,0.20327698
631617,0.039566554
631618,0.01859938
631619,0.8219017
631620,0.010291827
631621,0.009867101
631622,0.50670063
631623,0.9721182
631624,0.98220223
631625,0.76867795
631626,0.9904419
631627,0.5857191
631628,0.1255831
631629,0.017882993
631630,0.0033392804
631631,0.81899124
631632,0.12994367
631633,0.03595299
631634,0.010319543
631635,0.0931297
631636,0.99629647
631637,0.065983534
631638,0.005822631
631639,0.27719066
631640,0.037497286
631641,0.0066966848
631642,0.7745427
631643,0.27434567
631644,0.9974408
631645,0.9396801
631646,0.019272707
631647,0.004667836
631648,0.012692495
631649,0.61320406
631650,0.98351383
631651,0.010734059
631652,0.52522445
631653,0.99528164
631654,0.011955324
631655,0.9126768
631656,0.99835473
631657,0.99863786
631658,0.059575733
631659,0.18147402
631660,0.9441237
631661,0.7084757
631662,0.99709547
631663,0.030630497
631664,0.16451807
631665,0.0572863
631666,0.22451912
631667,0.7648856
631668,0.015997846
631669,0.034992076
631670,0.21486877
631671,0.9425432
631672,0.050990824
631673,0.97331524
631674,0.0050836774
631675,0.027718507
631676,0.0471484
631677,0.32113627
631678,0.9913623
631679,0.03157276
631680,0.9662484
631681,0.022343434
631682,0.04355953
631683,0.82791525
631684,0.017259413
631685,0.9788173
631686,0.97222567
631687,0.16808213
631688,0.040163685
631689,0.08788087
631690,0.9149676
631691,0.16038767
631692,0.049390465
631693,0.5537967
631694,0.15112007
631695,0.510505
631696,0.5627934
631697,0.89209855
631698,0.9012564
631699,0.009238387
631700,0.97355753
631701,0.9840896
631702,0.9933089
631703,0.034888547
631704,0.9496912
631705,0.9844354
631706,0.9958236
631707,0.9929436
631708,0.85360485
631709,0.5655923
631710,0.016190244
631711,0.029561277
631712,0.74244833
631713,0.03427899
631714,0.008546892
631715,0.89672935
631716,0.04911949
631717,0.95764005
631718,0.12787776
631719,0.018662332
631720,0.61468804
631721,0.82870847
631722,0.027893482
631723,0.95274085
631724,0.9791022
631725,0.022466399
631726,0.7600562
631727,0.52133703
631728,0.97315264
631729,0.008527967
631730,0.044876672
631731,0.65206385
631732,0.9420522
631733,0.98548025
631734,0.052687317
631735,0.030690564
631736,0.8112324
631737,0.17573161
631738,0.059905756
631739,0.011360354
631740,0.1848759
631741,0.04546075
631742,0.93871015
631743,0.04075068
631744,0.5817276
631745,0.028152112
631746,0.38967693
631747,0.9941802
631748,0.398944
631749,0.6399189
631750,0.029730711
631751,0.7673058
631752,0.6621427
631753,0.94330335
631754,0.28885728
631755,0.8987561
631756,0.8870295
631757,0.12441398
631758,0.012903019
631759,0.9841435
631760,0.8250719
631761,0.73722893
631762,0.08421798
631763,0.85404027
631764,0.4541254
631765,0.1127503
631766,0.10865441
631767,0.15422909
631768,0.026514102
631769,0.95726347
631770,0.03754092
631771,0.99867994
631772,0.94271815
631773,0.1974759
631774,0.010490121
631775,0.261073
631776,0.45482597
631777,0.008610092
631778,0.10506464
631779,0.010944052
631780,0.006897734
631781,0.67333865
631782,0.998293
631783,0.9907088
631784,0.056393143
631785,0.15080278
631786,0.0036509114
631787,0.19732387
631788,0.15770116
631789,0.031398706
631790,0.9931954
631791,0.027667468
631792,0.52387583
631793,0.11358737
631794,0.14668803
631795,0.006425207
631796,0.8414324
631797,0.65981567
631798,0.9444597
631799,0.08093139
631800,0.31625214
631801,0.4299172
631802,0.054156482
631803,0.8076466
631804,0.9381849
631805,0.7291236
631806,0.93169826
631807,0.8955784
631808,0.9511397
631809,0.09773277
631810,0.2847959
631811,0.52354044
631812,0.33079645
631813,0.7777085
631814,0.9067332
631815,0.013311425
631816,0.10099637
631817,0.02851128
631818,0.0041092564
631819,0.99951684
631820,0.95256215
631821,0.88465935
631822,0.1477098
631823,0.9759267
631824,0.87721586
631825,0.9761928
631826,0.011921018
631827,0.5189424
631828,0.9994191
631829,0.0040144855
631830,0.93641615
631831,0.8453819
631832,0.99828076
631833,0.0017818112
631834,0.032718465
631835,0.86158484
631836,0.9986008
631837,0.9977695
631838,0.9975351
631839,0.011202561
631840,0.2409698
631841,0.99406
631842,0.6898389
631843,0.6170127
631844,0.033266976
631845,0.0100998655
631846,0.83483124
631847,0.07864212
631848,0.035087056
631849,0.52751476
631850,0.99888223
631851,0.99784696
631852,0.83118623
631853,0.9952099
631854,0.9686447
631855,0.030202515
631856,0.40523612
631857,0.20886329
631858,0.0036006817
631859,0.9968149
631860,0.0515343
631861,0.1776203
631862,0.0039187805
631863,0.96659845
631864,0.010988228
631865,0.9874599
631866,0.008511046
631867,0.052225407
631868,0.034305483
631869,0.11983462
631870,0.47199318
631871,0.8438307
631872,0.042985357
631873,0.23621674
631874,0.99695456
631875,0.0050692465
631876,0.98983395
631877,0.048552625
631878,0.982714
631879,0.022091899
631880,0.0672821
631881,0.10168253
631882,0.0067255017
631883,0.06613082
631884,0.011401998
631885,0.25990394
631886,0.29898345
631887,0.9972084
631888,0.32821804
631889,0.7635036
631890,0.7453009
631891,0.97721237
631892,0.020012312
631893,0.037484
631894,0.05785772
631895,0.99381703
631896,0.9992912
631897,0.9415664
631898,0.015047801
631899,0.8903017
631900,0.9571522
631901,0.056123
631902,0.17741698
631903,0.09627303
631904,0.08597034
631905,0.07837753
631906,0.13344142
631907,0.967771
631908,0.99548304
631909,0.13071254
631910,0.99400055
631911,0.89106935
631912,0.060240567
631913,0.9890983
631914,0.001759539
631915,0.14585595
631916,0.98481214
631917,0.67086875
631918,0.7416611
631919,0.97590363
631920,0.015563303
631921,0.011949754
631922,0.103834234
631923,0.9975262
631924,0.9951384
631925,0.041342102
631926,0.22632374
631927,0.70410234
631928,0.097334705
631929,0.022466466
631930,0.036463622
631931,0.015230588
631932,0.054111183
631933,0.022009889
631934,0.016962253
631935,0.02613223
631936,0.98911124
631937,0.052822944
631938,0.93033844
631939,0.012860697
631940,0.9703142
631941,0.71190315
631942,0.9954918
631943,0.02280261
631944,0.008330628
631945,0.06403126
631946,0.23628168
631947,0.19445011
631948,0.015114705
631949,0.98303854
631950,0.70073533
631951,0.075624116
631952,0.97399116
631953,0.91591406
631954,0.91264266
631955,0.26751307
631956,0.0074558742
631957,0.9975701
631958,0.3028644
631959,0.87658876
631960,0.6175696
631961,0.99308723
631962,0.015106899
631963,0.004436671
631964,0.0110508995
631965,0.00916805
631966,0.9875234
631967,0.41027406
631968,0.95163053
631969,0.025609268
631970,0.0900762
631971,0.03655236
631972,0.99877125
631973,0.9131714
631974,0.47922924
631975,0.0081226565
631976,0.9160704
631977,0.0147236325
631978,0.030483607
631979,0.4098435
631980,0.9926789
631981,0.016470985
631982,0.017040044
631983,0.015925884
631984,0.24198104
631985,0.9734588
631986,0.03455415
631987,0.012424932
631988,0.9478376
631989,0.8705337
631990,0.9317132
631991,0.0065262453
631992,0.18151823
631993,0.95614904
631994,0.0551918
631995,0.3368363
631996,0.86958134
631997,0.1387944
631998,0.9838604
631999,0.057156343
632000,0.6857196
632001,0.25004
632002,0.057153128
632003,0.6621672
632004,0.017128365
632005,0.043613948
632006,0.9784727
632007,0.056572933
632008,0.025123267
632009,0.25488424
632010,0.00783437
632011,0.79705465
632012,0.27868778
632013,0.96785676
632014,0.07837028
632015,0.91786724
632016,0.06717691
632017,0.9407027
632018,0.10618778
632019,0.17676212
632020,0.9782548
632021,0.45878288
632022,0.07281628
632023,0.67794985
632024,0.8373293
632025,0.9927879
632026,0.04086753
632027,0.9309908
632028,0.5271285
632029,0.9550125
632030,0.9253958
632031,0.04397676
632032,0.05836676
632033,0.99310416
632034,0.064677685
632035,0.025700655
632036,0.97264713
632037,0.17447585
632038,0.5463305
632039,0.81000394
632040,0.94225425
632041,0.2868029
632042,0.9210514
632043,0.042737354
632044,0.014477581
632045,0.019238064
632046,0.6661593
632047,0.029097022
632048,0.2505795
632049,0.998823
632050,0.10460785
632051,0.9463574
632052,0.78547364
632053,0.00707175
632054,0.9785332
632055,0.051343817
632056,0.91325957
632057,0.022923416
632058,0.0016801306
632059,0.94296265
632060,0.31303012
632061,0.66877854
632062,0.97994334
632063,0.63890284
632064,0.015155881
632065,0.96395344
632066,0.50087595
632067,0.46169984
632068,0.024510458
632069,0.13721657
632070,0.12463415
632071,0.9586002
632072,0.0034850666
632073,0.18834682
632074,0.033813287
632075,0.08021723
632076,0.95317835
632077,0.9243907
632078,0.96102715
632079,0.054723732
632080,0.012614421
632081,0.045417823
632082,0.22182602
632083,0.96486616
632084,0.6112237
632085,0.39005658
632086,0.86779475
632087,0.03880171
632088,0.5205173
632089,0.21602486
632090,0.90918577
632091,0.15215276
632092,0.06575203
632093,0.9862184
632094,0.54047126
632095,0.23083031
632096,0.28300068
632097,0.4461225
632098,0.6339834
632099,0.023723688
632100,0.0271246
632101,0.818841
632102,0.92692673
632103,0.18313897
632104,0.015132405
632105,0.3916664
632106,0.9283157
632107,0.75601894
632108,0.3214965
632109,0.03607894
632110,0.9957474
632111,0.8357334
632112,0.36658958
632113,0.7361202
632114,0.99744415
632115,0.09327918
632116,0.58735657
632117,0.9982974
632118,0.085969634
632119,0.9638904
632120,0.96355236
632121,0.048104692
632122,0.07685038
632123,0.9955087
632124,0.02388564
632125,0.12192838
632126,0.87875074
632127,0.13358454
632128,0.12706648
632129,0.10547551
632130,0.8832413
632131,0.054007683
632132,0.05057415
632133,0.04519895
632134,0.9664316
632135,0.18736622
632136,0.78295845
632137,0.061643478
632138,0.96018773
632139,0.00920733
632140,0.08265897
632141,0.046412297
632142,0.98514766
632143,0.042519454
632144,0.84467757
632145,0.6366499
632146,0.79541457
632147,0.9975079
632148,0.09327479
632149,0.0060955365
632150,0.98636913
632151,0.096761666
632152,0.13515708
632153,0.96794295
632154,0.99774146
632155,0.9786144
632156,0.99899834
632157,0.039304655
632158,0.75751376
632159,0.9939856
632160,0.016017193
632161,0.0051097544
632162,0.6515563
632163,0.01757792
632164,0.010211001
632165,0.06631831
632166,0.1005172
632167,0.99311453
632168,0.9837013
632169,0.016864913
632170,0.09155226
632171,0.08683559
632172,0.2598021
632173,0.0066639585
632174,0.016556095
632175,0.11554145
632176,0.7002017
632177,0.94802547
632178,0.14824739
632179,0.9079483
632180,0.04686278
632181,0.99409604
632182,0.17149135
632183,0.017108276
632184,0.0053307163
632185,0.9840986
632186,0.035025783
632187,0.045386698
632188,0.38551345
632189,0.0034644045
632190,0.060348537
632191,0.4308415
632192,0.10699509
632193,0.04142465
632194,0.044926688
632195,0.97307485
632196,0.06602684
632197,0.97919923
632198,0.9088182
632199,0.27822164
632200,0.89449316
632201,0.002491758
632202,0.98739445
632203,0.998176
632204,0.8499694
632205,0.981502
632206,0.034204066
632207,0.82068276
632208,0.037981696
632209,0.9319285
632210,0.99418336
632211,0.9777558
632212,0.24012105
632213,0.99861956
632214,0.014711745
632215,0.057550356
632216,0.8727544
632217,0.014930974
632218,0.9731545
632219,0.547986
632220,0.19700229
632221,0.3995895
632222,0.003615907
632223,0.72708863
632224,0.038111772
632225,0.9911137
632226,0.9732825
632227,0.022944208
632228,0.026595071
632229,0.9804448
632230,0.5801114
632231,0.0106640505
632232,0.42045143
632233,0.96826214
632234,0.034137897
632235,0.023226062
632236,0.9949397
632237,0.123657994
632238,0.21241887
632239,0.3095872
632240,0.80739355
632241,0.022211965
632242,0.45178255
632243,0.97680354
632244,0.61456865
632245,0.59821063
632246,0.99004143
632247,0.033144355
632248,0.9330319
632249,0.10672477
632250,0.9634125
632251,0.009287877
632252,0.076194614
632253,0.013374031
632254,0.0060322043
632255,0.951224
632256,0.45673734
632257,0.98822147
632258,0.046323363
632259,0.004888497
632260,0.8219389
632261,0.93916494
632262,0.29674378
632263,0.040037975
632264,0.9986998
632265,0.48930946
632266,0.9337891
632267,0.009482255
632268,0.040450007
632269,0.4573197
632270,0.988602
632271,0.030394107
632272,0.04848973
632273,0.14377533
632274,0.026986437
632275,0.08304504
632276,0.16139446
632277,0.9184152
632278,0.009472372
632279,0.63131785
632280,0.9834748
632281,0.975779
632282,0.7628315
632283,0.9693196
632284,0.5538064
632285,0.9343212
632286,0.023892459
632287,0.84526634
632288,0.9982237
632289,0.9930074
632290,0.028291125
632291,0.07279364
632292,0.9488299
632293,0.99239564
632294,0.58039415
632295,0.0052530426
632296,0.123227954
632297,0.9969627
632298,0.07064254
632299,0.0379677
632300,0.0010392506
632301,0.34026468
632302,0.112258196
632303,0.8700666
632304,0.022843063
632305,0.0136245005
632306,0.9256932
632307,0.6390044
632308,0.8944125
632309,0.17773916
632310,0.006250475
632311,0.78256136
632312,0.08830288
632313,0.46320638
632314,0.011122773
632315,0.11350268
632316,0.07878928
632317,0.80116004
632318,0.025876114
632319,0.0054368763
632320,0.72467273
632321,0.008715088
632322,0.9777508
632323,0.0200008
632324,0.43490267
632325,0.9593166
632326,0.038136516
632327,0.9741398
632328,0.08689193
632329,0.10836169
632330,0.78982604
632331,0.99496764
632332,0.006398332
632333,0.45639825
632334,0.98667383
632335,0.98539144
632336,0.056505155
632337,0.20443243
632338,0.02805914
632339,0.038210627
632340,0.2838623
632341,0.078115076
632342,0.9875503
632343,0.037960846
632344,0.0017302823
632345,0.9970829
632346,0.017948754
632347,0.9574797
632348,0.0050546452
632349,0.002191294
632350,0.4360205
632351,0.9977151
632352,0.7184899
632353,0.0020075105
632354,0.0108022345
632355,0.6235217
632356,0.0047554527
632357,0.012981795
632358,0.5894903
632359,0.008906896
632360,0.47863364
632361,0.97351485
632362,0.8657632
632363,0.06572098
632364,0.018904155
632365,0.0060742334
632366,0.9028443
632367,0.0037791047
632368,0.68315506
632369,0.027526697
632370,0.7856394
632371,0.009779138
632372,0.0053731645
632373,0.9299489
632374,0.014639905
632375,0.8292511
632376,0.051434193
632377,0.03761661
632378,0.98004407
632379,0.022629349
632380,0.9112369
632381,0.92114717
632382,0.18505241
632383,0.16355234
632384,0.04064435
632385,0.488596
632386,0.89559513
632387,0.9826575
632388,0.99544346
632389,0.04286101
632390,0.9952036
632391,0.048550963
632392,0.010675698
632393,0.029707173
632394,0.8550105
632395,0.008588129
632396,0.99681026
632397,0.01368021
632398,0.05888387
632399,0.026756454
632400,0.123563774
632401,0.98413694
632402,0.04652691
632403,0.0082153445
632404,0.79812217
632405,0.017614717
632406,0.45741886
632407,0.9873568
632408,0.005861989
632409,0.954642
632410,0.9227421
632411,0.9954026
632412,0.27008516
632413,0.9823956
632414,0.99890375
632415,0.01727023
632416,0.15175465
632417,0.9975725
632418,0.19737992
632419,0.2357963
632420,0.032415655
632421,0.40522644
632422,0.0067284876
632423,0.045856375
632424,0.4357792
632425,0.04447492
632426,0.8442879
632427,0.7137823
632428,0.73357093
632429,0.98991907
632430,0.119122714
632431,0.99791545
632432,0.008417024
632433,0.04164899
632434,0.07022463
632435,0.83663946
632436,0.99880123
632437,0.99357224
632438,0.02527107
632439,0.9987226
632440,0.1420504
632441,0.98606074
632442,0.0036127025
632443,0.15586963
632444,0.9243204
632445,0.97622937
632446,0.977751
632447,0.013681085
632448,0.46207523
632449,0.24493378
632450,0.9088745
632451,0.027167631
632452,0.9814285
632453,0.07783385
632454,0.7741019
632455,0.61261356
632456,0.038936134
632457,0.012254693
632458,0.010587009
632459,0.99306124
632460,0.62165713
632461,0.054756083
632462,0.08689448
632463,0.9733748
632464,0.9969261
632465,0.014102372
632466,0.37757048
632467,0.0045456802
632468,0.9378664
632469,0.48261702
632470,0.9758388
632471,0.9923166
632472,0.28714412
632473,0.5516518
632474,0.005089537
632475,0.01712419
632476,0.0382658
632477,0.128974
632478,0.039510634
632479,0.9339407
632480,0.037050996
632481,0.015368616
632482,0.8905677
632483,0.93770295
632484,0.56412625
632485,0.9899019
632486,0.9823698
632487,0.01827188
632488,0.06900447
632489,0.07146317
632490,0.052387368
632491,0.20043828
632492,0.99229395
632493,0.07832633
632494,0.9920719
632495,0.064114116
632496,0.34630555
632497,0.0014813873
632498,0.037495047
632499,0.025213568
632500,0.009315006
632501,0.14202856
