id,label
1172,0.9999721050262451
1173,0.9978716373443604
1174,0.9998958110809326
1175,0.9964788556098938
1176,4.98407871418749e-07
1177,0.006059176288545132
1178,2.338854301342508e-06
1179,0.9986512064933777
1180,0.9999526739120483
1181,0.00317100016400218
1182,0.9999547004699707
1183,0.9632676839828491
1184,0.9999151229858398
1185,0.00010783710604300722
1186,0.9987205266952515
1187,7.045836537145078e-05
1188,0.9994738698005676
1189,0.14585116505622864
1190,0.2232830673456192
1191,0.9999830722808838
1192,0.0011789824347943068
1193,2.507554199837614e-06
1194,2.178347102699263e-07
1195,0.9999873638153076
1196,0.00015311629977077246
1197,0.9998243451118469
1198,0.000494538398925215
1199,0.0003694621264003217
1200,0.9998179078102112
1201,0.9999727010726929
1202,3.580553766369121e-06
1203,0.9999626874923706
1204,0.0001020471245283261
1205,0.9996212720870972
1206,0.00010753049718914554
1207,0.9999136924743652
1208,2.951153192043421e-06
1209,0.00011357902985764667
1210,0.9999994039535522
1211,0.9999994039535522
1212,1.9785476979450323e-05
1213,0.00022512658324558288
1214,0.99689781665802
1215,0.9987310767173767
1216,0.999845027923584
1217,0.9999195337295532
1218,0.00011883261322509497
1219,0.9998171925544739
1220,8.730862464290112e-05
1221,0.0316111296415329
1222,0.9775959253311157
1223,0.998989999294281
1224,0.9998973608016968
1225,0.00016588924336247146
1226,7.427429977724387e-07
1227,0.9999727010726929
1228,0.00019859430904034525
1229,3.317183427498094e-06
1230,2.533011134175922e-08
1231,0.01606856659054756
1232,0.9998735189437866
1233,7.386982048274149e-08
1234,2.080671038129367e-06
1235,0.9990780353546143
1236,0.9963765740394592
1237,0.9999964237213135
1238,0.9998200535774231
1239,0.0011075162328779697
1240,6.133829629106913e-06
1241,0.9999934434890747
1242,0.9999969005584717
1243,2.8249539809621638e-06
1244,7.885200261625869e-07
1245,0.9997262358665466
1246,3.968284545408096e-07
1247,4.190410891169449e-06
1248,0.999854326248169
1249,1.525369498267537e-06
1250,0.999842643737793
1251,0.0035973540507256985
1252,1.2268947102711536e-05
1253,0.9546945691108704
1254,1.8396602854409139e-06
1255,1.3075905371806584e-05
1256,2.2043363060220145e-05
1257,0.9980693459510803
1258,0.010739077813923359
1259,9.38985322136432e-05
1260,2.748226393123332e-07
1261,0.9998219609260559
1262,0.0002229027304565534
1263,0.001089030527509749
1264,8.088706522357825e-07
1265,3.872789420711342e-06
1266,6.183511686685961e-06
1267,0.3990139067173004
1268,3.939109228667803e-05
1269,0.9997405409812927
1270,6.603375368285924e-05
1271,0.999761164188385
1272,0.9999979734420776
1273,0.9999916553497314
1274,8.850473932398017e-06
1275,0.9999161958694458
1276,0.9991330504417419
1277,3.099579407717101e-05
1278,0.0016257439274340868
1279,0.9987095594406128
1280,0.9999995231628418
1281,4.861101842834614e-06
1282,0.0001783768821042031
1283,0.9999040365219116
1284,0.9967731833457947
1285,3.424467286095023e-05
1286,0.9999343156814575
1287,0.00012350900215096772
1288,7.995026862772647e-06
1289,0.9999688863754272
1290,0.9982671737670898
1291,3.5527780710253865e-05
1292,0.5070399641990662
1293,0.002765561919659376
1294,0.9993274211883545
1295,0.0001143616100307554
1296,0.010186750441789627
1297,0.0007932433509267867
1298,4.6143013605615124e-05
1299,3.829201523330994e-05
1300,0.00012899887224193662
1301,0.9999955892562866
1302,0.0012295469641685486
1303,6.671327719232067e-05
1304,0.9604633450508118
1305,0.9999980926513672
1306,0.9999464750289917
1307,3.410883073229343e-05
1308,0.9997367262840271
1309,6.2660823459737e-05
1310,0.00020569826301652938
1311,0.4246024787425995
1312,0.9995173215866089
1313,9.721390233607963e-05
1314,0.9980145692825317
1315,0.9993302822113037
1316,3.200487481080927e-05
1317,0.9999752044677734
1318,0.9997313618659973
1319,0.9994812607765198
1320,0.00015994440764188766
1321,9.166542440652847e-06
1322,9.152164238912519e-06
1323,1.0725468200689647e-05
1324,3.7580709886242403e-06
1325,0.0016450375551357865
1326,0.002097505144774914
1327,0.9996310472488403
1328,0.9984900951385498
1329,0.9998725652694702
1330,4.876938328379765e-05
1331,0.0017811887664720416
1332,0.9999979734420776
1333,0.9999603033065796
1334,0.8197312355041504
1335,5.8418980188434944e-05
1336,0.007183459587395191
1337,2.287871438966249e-06
1338,0.0005938329850323498
1339,0.000533333804924041
1340,0.9930288195610046
1341,3.2500929592060857e-06
1342,0.9999983310699463
1343,0.998997151851654
1344,0.0006954027339816093
1345,1.2890561151834845e-07
1346,0.010999706573784351
1347,0.0003089259553235024
1348,2.396801755821798e-05
1349,0.003697399515658617
1350,0.9999486207962036
1351,0.9997764229774475
1352,0.0020953493658453226
1353,0.9999765157699585
1354,2.8268723326618783e-05
1355,6.3176707953971345e-06
1356,0.9995855689048767
1357,0.0029796583112329245
1358,0.9999724626541138
1359,0.003919356036931276
1360,0.9996782541275024
1361,3.471420768619282e-07
1362,0.013924655504524708
1363,0.003182882908731699
1364,1.4853801076242235e-05
1365,0.03664523363113403
1366,0.9997473359107971
1367,0.15802569687366486
1368,0.00029125757282599807
1369,0.9894980192184448
1370,3.095540478170733e-06
1371,0.03370589762926102
1372,0.9998117089271545
1373,0.9999583959579468
1374,0.00011350843124091625
1375,3.6438486858969554e-05
1376,0.9999996423721313
1377,0.9999872446060181
1378,0.8995944857597351
1379,8.435613381152507e-06
1380,0.7248364686965942
1381,0.9999994039535522
1382,0.9993890523910522
1383,9.86849954642821e-07
1384,0.7476276755332947
1385,0.9997394680976868
1386,0.9999680519104004
1387,0.9986600875854492
1388,0.00042541493894532323
1389,0.9999721050262451
1390,3.2845114219526295e-06
1391,0.003043919801712036
1392,1.8023617940343684e-06
1393,0.997156023979187
1394,3.2701518648536876e-05
1395,0.9999707937240601
1396,3.674997788039036e-05
1397,9.271131773402885e-08
1398,1.0058092811959796e-05
1399,0.9999885559082031
1400,0.9999759197235107
1401,0.9999935626983643
1402,0.9994863271713257
1403,1.0660668294804054e-06
1404,1.0783513744172524e-06
1405,0.9994230270385742
1406,6.25893903816177e-07
1407,2.5238732632715255e-06
1408,3.3185955544468015e-05
1409,0.9992358684539795
1410,0.0001026030004140921
1411,0.9999642372131348
1412,0.013789676129817963
1413,0.9987078905105591
1414,0.9998588562011719
1415,1.2458792753022863e-06
1416,5.5283185247390065e-06
1417,6.3396637415280566e-06
1418,1.9001199689228088e-06
1419,0.0022365469485521317
1420,0.9999982118606567
1421,0.9988590478897095
1422,1.711569325379969e-06
1423,0.36295491456985474
1424,0.9999746084213257
1425,0.009750827215611935
1426,5.525977940123994e-06
1427,0.9999932050704956
1428,0.9938503503799438
1429,0.9998811483383179
1430,0.9999200105667114
1431,0.9999744892120361
1432,0.9997796416282654
1433,0.9992327690124512
1434,0.9999927282333374
1435,0.9998317956924438
1436,0.999956488609314
1437,0.9999958276748657
1438,5.107540710014291e-05
1439,0.0008852863684296608
1440,0.0002773809537757188
1441,3.163684596074745e-05
1442,0.9972245693206787
1443,0.9999904632568359
1444,0.9734135270118713
1445,0.9999884366989136
1446,0.00011581438593566418
1447,0.05114908888936043
1448,0.013224701397120953
1449,0.9999771118164062
1450,0.0008762129000388086
1451,0.002837260952219367
1452,0.9986348748207092
1453,0.00037173807504586875
1454,0.00035361183108761907
1455,3.22423547913786e-05
1456,1.9839022570522502e-05
1457,0.9999027252197266
1458,0.9994834661483765
1459,4.296472980058752e-06
1460,0.9948465824127197
1461,3.6800094676436856e-05
1462,0.02643636427819729
1463,5.459344174596481e-05
1464,0.0024288001004606485
1465,0.00019166087440680712
1466,0.01027596089988947
1467,0.01697598025202751
1468,0.9999603033065796
1469,0.9989941716194153
1470,0.9999781847000122
1471,0.999764621257782
1472,0.0013999782968312502
1473,2.0792924715351546e-06
1474,0.0026144038420170546
1475,7.038630656097666e-07
1476,0.9999357461929321
1477,0.9993966817855835
1478,6.297242634900613e-06
1479,0.9981765747070312
1480,8.230505045503378e-06
1481,0.9993956089019775
1482,0.9958193302154541
1483,0.9999905824661255
1484,1.6908186807995662e-05
1485,0.00010296348773408681
1486,0.9993056058883667
1487,0.0004857842286583036
1488,9.866463369689882e-05
1489,1.0451072967043729e-06
1490,0.9769712090492249
1491,1.0927738912869245e-05
1492,5.916072964851082e-09
1493,1.0
1494,6.617469807679299e-06
1495,0.9996249675750732
1496,0.9978729486465454
1497,0.9999905824661255
1498,0.9999840259552002
1499,8.355570025742054e-05
1500,2.252847224326615e-07
1501,0.9988860487937927
1502,4.031933713122271e-05
1503,0.000767972320318222
1504,0.0013988807331770658
1505,2.0359746486064978e-05
1506,0.9999982118606567
1507,0.00023813062580302358
1508,0.9980255365371704
1509,0.9987712502479553
1510,0.0013548718998208642
1511,0.00010297822154825553
1512,0.999966025352478
1513,0.00024279888020828366
1514,9.555428732710425e-06
1515,0.0013149111764505506
1516,0.9999786615371704
1517,0.00011151252692798153
1518,4.7378463932545856e-05
1519,0.9999899864196777
1520,0.0039305114187300205
1521,0.9998241066932678
1522,7.854372233850881e-05
1523,0.000205144751816988
1524,0.0014956488739699125
1525,0.9992406368255615
1526,0.9999771118164062
1527,4.765742050949484e-05
1528,3.262753125454765e-07
1529,0.9997978806495667
1530,0.9999761581420898
1531,0.9999992847442627
1532,1.3899090163249639e-06
1533,2.2702879505231977e-06
1534,0.0001959456130862236
1535,3.9213116309610996e-08
1536,0.9999839067459106
1537,0.9999215602874756
1538,0.9997277855873108
1539,0.00016353953105863184
1540,2.048004944299464e-06
1541,0.9999998807907104
1542,0.9987027645111084
1543,0.5188881754875183
1544,0.9999045133590698
1545,0.008103578351438046
1546,0.9993181228637695
1547,0.9999653100967407
1548,2.783218860713532e-06
1549,0.9994651675224304
1550,0.006064275279641151
1551,3.7080473703099415e-05
1552,0.001060952665284276
1553,0.9999860525131226
1554,0.999373733997345
1555,5.806392891827272e-06
1556,8.499758405378088e-05
1557,0.9999995231628418
1558,1.044444343278883e-05
1559,0.00042522556032054126
1560,0.03034556284546852
1561,0.0005627830978482962
1562,0.9974660873413086
1563,0.9999991655349731
1564,0.9999725818634033
1565,0.00016015133587643504
1566,0.0001046267498168163
1567,2.4293656863960678e-08
1568,0.9959076642990112
1569,0.9999467134475708
1570,9.589808905730024e-05
1571,0.7739269137382507
1572,0.9999127388000488
1573,0.9999836683273315
1574,0.9999697208404541
1575,0.9999880790710449
1576,0.9997084736824036
1577,0.998241662979126
1578,0.01791863702237606
1579,7.228078175103292e-06
1580,0.999087929725647
1581,0.9999706745147705
1582,1.1068967069149949e-05
1583,0.9999935626983643
1584,1.2562852134578861e-05
1585,0.00012875199900008738
1586,1.67891412274912e-05
1587,0.002867750357836485
1588,0.00013706627942156047
1589,2.7716525437426753e-05
1590,0.9998595714569092
1591,0.9999524354934692
1592,0.0531412698328495
1593,0.9969308972358704
1594,0.9997281432151794
1595,2.07189532375196e-05
1596,0.997814416885376
1597,0.0024205129593610764
1598,0.016923876479268074
1599,0.9953338503837585
1600,0.9991570711135864
1601,3.138454849249683e-05
1602,0.9999809265136719
1603,0.00010043098882306367
1604,1.2646853065234609e-05
1605,0.7105361223220825
1606,1.8646855096449144e-05
1607,9.523878361505922e-06
1608,1.414595800497409e-07
1609,0.9999728202819824
1610,0.9981141090393066
1611,0.0002375618787482381
1612,0.9998792409896851
1613,1.5271338270395063e-05
1614,0.16790978610515594
1615,6.121970363892615e-05
1616,0.030865639448165894
1617,0.9998747110366821
1618,1.2014379535685293e-05
1619,0.9992102384567261
1620,0.9999946355819702
1621,0.07390304654836655
1622,0.00019408245861995965
1623,8.145759977651323e-08
1624,0.01087621133774519
1625,0.9998025298118591
1626,5.34818400410586e-06
1627,8.064105827543244e-07
1628,0.9992623925209045
1629,0.9998261332511902
1630,0.9998736381530762
1631,1.4868757602926053e-07
1632,0.9999986886978149
1633,0.9999672174453735
1634,0.9996819496154785
1635,0.9998295307159424
1636,0.00013674708316102624
1637,0.9999146461486816
1638,0.9999860525131226
1639,0.9929941296577454
1640,0.9999445676803589
1641,0.00021179729083087295
1642,0.998363196849823
1643,0.9999772310256958
1644,0.9999725818634033
1645,0.9999983310699463
1646,1.3463841241900809e-05
1647,0.9999685287475586
1648,0.005718251224607229
1649,8.481751137878746e-05
1650,0.5851510763168335
1651,0.00012906655319966376
1652,0.9797378778457642
1653,0.9999953508377075
1654,0.9999624490737915
1655,0.7597370147705078
1656,5.758439874625765e-05
1657,9.278169841309136e-07
1658,0.9999681711196899
1659,0.9945172667503357
1660,0.0028386926278471947
1661,0.00010331460362067446
1662,0.9999327659606934
1663,0.019671235233545303
1664,2.3448151296179276e-06
1665,0.0005248744273558259
1666,4.240196358296089e-05
1667,0.9999922513961792
1668,0.005346285179257393
1669,0.9999971389770508
1670,5.157429404789582e-05
1671,0.99784255027771
1672,0.9994939565658569
1673,6.577858584932983e-05
1674,9.078577568288893e-05
1675,0.00017166972975246608
1676,0.9999011754989624
1677,0.9998507499694824
1678,0.9987393021583557
1679,0.00015633123985026032
1680,1.735539444780443e-05
1681,1.3691117601410951e-05
1682,0.9999624490737915
1683,1.153972880274523e-05
1684,0.999985933303833
1685,0.9831321835517883
1686,0.9999513626098633
1687,0.9995515942573547
1688,0.9903498888015747
1689,2.4636922262288863e-06
1690,0.9997032284736633
1691,0.9878339767456055
1692,0.9997383952140808
1693,0.999996542930603
1694,7.236134024424246e-06
1695,0.05353512987494469
1696,0.9999687671661377
1697,0.0001384061761200428
1698,2.564635678936611e-06
1699,0.9977723956108093
1700,2.882991248043254e-05
1701,0.9999960660934448
1702,0.9999544620513916
1703,0.9999881982803345
1704,0.9993168115615845
1705,0.9999362230300903
1706,0.9999945163726807
1707,6.3589736782887485e-06
1708,0.9449995756149292
1709,0.00024399562971666455
1710,8.066835107456427e-06
1711,0.9995529055595398
1712,7.643507706234232e-05
1713,0.00016681160195730627
1714,0.9939190149307251
1715,0.759692907333374
1716,0.9891507625579834
1717,0.9896560907363892
1718,9.005730134958867e-06
1719,0.9991905093193054
1720,0.9359590411186218
1721,2.7361356842448004e-05
1722,0.9999990463256836
1723,0.013077577576041222
1724,7.283523154910654e-05
1725,0.9992625117301941
1726,0.9997075200080872
1727,0.9999592304229736
1728,0.9981470108032227
1729,1.0183216545556206e-06
1730,0.999996542930603
1731,3.204479810392513e-07
1732,0.9991515874862671
1733,0.9999368190765381
1734,0.00044105673441663384
1735,0.005234214011579752
1736,4.5909357027085207e-07
1737,0.999998927116394
1738,2.16665484913392e-05
1739,0.9995551705360413
1740,2.4750218017288717e-06
1741,3.411727675484144e-06
1742,0.9999878406524658
1743,0.9989571571350098
1744,0.9999250173568726
1745,3.4259504900546744e-05
1746,0.9999589920043945
1747,9.726705684443004e-06
1748,0.001498475787229836
1749,0.006030386313796043
1750,0.0027622603811323643
1751,0.994878888130188
1752,0.00010103836393682286
1753,0.9997860789299011
1754,1.0272337931382935e-06
1755,0.9991087317466736
1756,0.0006440985598601401
1757,0.38291746377944946
1758,0.9998477697372437
1759,0.9999963045120239
1760,2.8522781576612033e-05
1761,0.9988957643508911
1762,0.999945878982544
1763,2.1337841644708533e-06
1764,0.9999512434005737
1765,5.51744997210335e-05
1766,0.9999972581863403
1767,0.9999772310256958
1768,0.9935051202774048
1769,0.9999990463256836
1770,0.012368898838758469
1771,0.00014117328100837767
1772,0.006154094822704792
1773,0.9999659061431885
1774,2.148621751985047e-05
1775,0.00019077824254054576
1776,0.9998351335525513
1777,2.5726345484144986e-05
1778,0.001773501979187131
1779,4.786409135704162e-06
1780,6.836130069132196e-06
1781,0.999607264995575
1782,0.9992514252662659
1783,0.00048078689724206924
1784,0.0010058647021651268
1785,1.672957296250388e-05
1786,0.9977914094924927
1787,0.9999964237213135
1788,0.9814192056655884
1789,0.9999983310699463
1790,0.00023338962637353688
1791,0.999982476234436
1792,2.559388303779997e-05
1793,0.0006624530651606619
1794,0.9999231100082397
1795,1.502026407251833e-05
1796,0.00015782751142978668
1797,0.9999384880065918
1798,3.0154871637932956e-05
1799,4.588482261169702e-05
1800,0.9999979734420776
1801,0.9999266862869263
1802,3.5720715914067114e-06
1803,0.9999831914901733
1804,3.4442285823388374e-07
1805,5.237538971414324e-06
1806,0.0038053651805967093
1807,0.9986864924430847
1808,0.05117420852184296
1809,0.9999845027923584
