id,label
1173,0.9975721440345152
1174,0.9998731440695307
1175,0.9960272209888729
1176,6.804511391227026e-07
1177,0.006755055349181893
1178,3.08894607685205e-06
1179,0.9984460523628376
1180,0.9999413636423063
1181,0.003585876098240756
1182,0.9999438517432486
1183,0.9607057621365056
1184,0.9998962023445777
1185,0.00013118076140660834
1186,0.9985242242549824
1187,8.649748184029609e-05
1188,0.9993814453654524
1189,0.15063895841569755
1190,0.22795575062255405
1191,0.9999785320479813
1192,0.001362211767282713
1193,3.306804682276183e-06
1194,3.0272688067033703e-07
1195,0.9999838779580691
1196,0.00018486420489139663
1197,0.9997884814433671
1198,0.0005822104757788065
1199,0.00043769967020503687
1200,0.9997808885216263
1201,0.9999658398550091
1202,4.685860402320182e-06
1203,0.9999535077737155
1204,0.00012428462400801895
1205,0.9995515808300162
1206,0.00013081577263642993
1207,0.9998944630366868
1208,3.878217778258598e-06
1209,0.00013801178068006937
1210,0.9999991558279501
1211,0.9999992182943966
1212,2.49606772866098e-05
1213,0.0002695631367907986
1214,0.9964902433788203
1215,0.9985361414111493
1216,0.999812973033446
1217,0.999901446345597
1218,0.00014425533471266213
1219,0.9997800429947966
1220,0.00010669118904050731
1221,0.03393756109605527
1222,0.9757513506663164
1223,0.9988291941343217
1224,0.9998750640126982
1225,0.00019994104909518476
1226,1.0053876958722547e-06
1227,0.999965730179626
1228,0.00023843561379702444
1229,4.348310156759449e-06
1230,3.686460495930877e-08
1231,0.0175255486447784
1232,0.9998466860699973
1233,1.0506717822504761e-07
1234,2.7548659201688473e-06
1235,0.9989291322778932
1236,0.9959144955162695
1237,0.9999952932739458
1238,0.9997835246501983
1239,0.001281370551906184
1240,7.935146676844886e-06
1241,0.9999915738602575
1242,0.9999959939425552
1243,3.715857487401882e-06
1244,1.0659834858104633e-06
1245,0.9996735771215066
1246,5.444254574912181e-07
1247,5.465503871937264e-06
1248,0.9998239284559994
1249,2.0331282567473377e-06
1250,0.999810098739284
1251,0.004056797000941754
1252,1.5637615259066882e-05
1253,0.9517805635584038
1254,2.4422029220401103e-06
1255,1.6643375697347096e-05
1256,2.7744734035686693e-05
1257,0.9977929503900506
1258,0.011820478296140916
1259,0.0001145649002866226
1260,3.8002411097108057e-07
1261,0.9997856820228062
1262,0.0002669572724532633
1263,0.0012604417352150054
1264,1.0928974237288797e-06
1265,5.059783885464541e-06
1266,7.998034583140209e-06
1267,0.4011228994266114
1268,4.896546384356425e-05
1269,0.9996903288482438
1270,8.117861027061523e-05
1271,0.9997143708268941
1272,0.9999973524776972
1273,0.9999892324846433
1274,1.1359865804311982e-05
1275,0.9998975135510475
1276,0.9989916453514484
1277,3.872833171511019e-05
1278,0.0018653780886506135
1279,0.9985119412484751
1280,0.9999994115565717
1281,6.320114414428096e-06
1282,0.0002146569801022068
1283,0.9998829146240947
1284,0.99635246902678
1285,4.269627419348164e-05
1286,0.9999192854716329
1287,0.0001498079255060334
1288,1.028427857571445e-05
1289,0.9999611160973888
1290,0.9980144910477162
1291,4.426109316961733e-05
1292,0.5068889739100776
1293,0.003136750134330841
1294,0.9992133597708059
1295,0.00013894222419308117
1296,0.011225862754139736
1297,0.000924404822411882
1298,5.7164060938554214e-05
1299,4.762816891493643e-05
1300,0.0001563206732434476
1301,0.9999942818139738
1302,0.0014193444061445363
1303,8.19959587146301e-05
1304,0.9577808136233473
1305,0.9999975156828237
1306,0.9999338615812738
1307,4.2530530812778844e-05
1308,0.9996857949258566
1309,7.711884990217582e-05
1310,0.00024677825334690234
1311,0.42619620305505695
1312,0.9994314937085187
1313,0.00011852161123511606
1314,0.997731816921741
1315,0.9992166230491184
1316,3.996166347207428e-05
1317,0.9999688559536102
1318,0.9996796165133341
1319,0.9993898549683851
1320,0.00019292715412115195
1321,1.1756695235728522e-05
1322,1.1738650197457488e-05
1323,1.3709840240561907e-05
1324,4.913073315812179e-06
1325,0.001887032562880499
1326,0.002393397856410638
1327,0.9995628642214601
1328,0.9982648114068218
1329,0.9998455624419467
1330,6.034598175487506e-05
1331,0.002039690087996008
1332,0.9999973911674883
1333,0.9999506686369151
1334,0.81487975503042
1335,7.200653956090702e-05
1336,0.007978273173481857
1337,3.0230414996850485e-06
1338,0.0006963571880114726
1339,0.0006268628460839359
1340,0.9922523486043805
1341,4.2622333027106364e-06
1342,0.9999977107693171
1343,0.9988371907616692
1344,0.0008126913815372345
1345,1.8116909578813515e-07
1346,0.012100811544915567
1347,0.00036739467944575123
1348,3.0113043887877878e-05
1349,0.0041671149286092776
1350,0.9999364607525548
1351,0.9997321835795269
1352,0.0023909914863426357
1353,0.9999704267704215
1354,3.5390817595672905e-05
1355,8.167799356475199e-06
1356,0.9995102205807335
1357,0.0033740855986038685
1358,0.9999654817907048
1359,0.004411625387463311
1360,0.9996176625546376
1361,4.776274396232073e-07
1362,0.015236973297850906
1363,0.003599019199407862
1364,1.885468090817109e-05
1365,0.039203289558722085
1366,0.999698197923667
1367,0.16286013982061595
1368,0.00034682135930535037
1369,0.9884346437158051
1370,4.063795646701135e-06
1371,0.03613114204522116
1372,0.9997735890869998
1373,0.9999483115063905
1374,0.00013792784375466708
1375,4.537101025652605e-05
1376,0.9999994591093132
1377,0.9999837890532085
1378,0.8952648222562509
1379,1.0838538768349889e-05
1380,0.7206726224873404
1381,0.9999992662830889
1382,0.999284051922737
1383,1.3276953304672748e-06
1384,0.7432062640638681
1385,0.9996889915406848
1386,0.9999601424671034
1387,0.998456175677951
1388,0.0005024591653622029
1389,0.9999650629327392
1390,4.30639665686229e-06
1391,0.003445247256874719
1392,2.3937398731175954e-06
1393,0.9967763232069626
1394,4.081263465250237e-05
1395,0.9999633910312922
1396,4.575050594961677e-05
1397,1.312248230062953e-07
1398,1.2874501192111434e-05
1399,0.9999854378637293
1400,0.9999697468282562
1401,0.9999916189611172
1402,0.9993957388464795
1403,1.4318985955492338e-06
1404,1.4480428293073065e-06
1405,0.9993229556481059
1406,8.503360768498044e-07
1407,3.327862054350576e-06
1408,4.140415662254542e-05
1409,0.999108739930292
1410,0.0001249470626521184
1411,0.999955485490865
1412,0.015092617855313507
1413,0.9985100140005884
1414,0.9998293579917216
1415,1.6678289345496707e-06
1416,7.167781980279128e-06
1417,8.195622092930843e-06
1418,2.520715735670821e-06
1419,0.0025484936765783153
1420,0.9999976519062062
1421,0.9986807453429503
1422,2.2756795697841657e-06
1423,0.3657501432650185
1424,0.9999682090064653
1425,0.010756035005229717
1426,7.164812667143818e-06
1427,0.9999912709064334
1428,0.9931463758048726
1429,0.9998557621624475
1430,0.9999020969394454
1431,0.9999679894288835
1432,0.9997360359855622
1433,0.9991052700265336
1434,0.9999905791532651
1435,0.9997973711376501
1436,0.9999460702107871
1437,0.9999945399865615
1438,6.313674937504643e-05
1439,0.001029224869403331
1440,0.00033064443487277126
1441,3.9511944144826483e-05
1442,0.9968522909536762
1443,0.9999877962468499
1444,0.9713397027341055
1445,0.9999852719092208
1446,0.000140669104461647
1447,0.054276938496647255
1448,0.01448802779379497
1449,0.9999711902679206
1450,0.0010189028243553016
1451,0.0032162755296054097
1452,0.9984277753020389
1453,0.00044033778129117266
1454,0.0004193174184485477
1455,4.025179372461484e-05
1456,2.5026777230294028e-05
1457,0.9998814099119646
1458,0.9993924463064828
1459,5.600835176500675e-06
1460,0.9942340627017195
1461,4.581155503624518e-05
1462,0.028502284715156572
1463,6.738913183620629e-05
1464,0.0027625974283119704
1465,0.0002302870488104395
1466,0.0113219539663852
1467,0.018491930632637387
1468,0.9999506781191015
1469,0.9988338541167293
1470,0.9999725377395854
1471,0.9997184210751249
1472,0.0016115484315548866
1473,2.753079742851292e-06
1474,0.0029689413446359354
1475,9.538589564440565e-07
1476,0.9999209385590161
1477,0.999292716336845
1478,8.141955189927263e-06
1479,0.9979130126839584
1480,1.0580590671463896e-05
1481,0.9992915670755043
1482,0.9953009961713206
1483,0.9999879993723484
1484,2.140284104406132e-05
1485,0.00012537660915557544
1486,0.9991884097118671
1487,0.0005721244184733641
1488,0.00012025207150731515
1489,1.4043447559903641e-06
1490,0.9750912276328474
1491,1.3962793525792512e-05
1492,8.88293500989026e-09
1493,0.9999999436681789
1494,8.546888886627941e-06
1495,0.999555936466019
1496,0.9975736093386218
1497,0.9999878725838881
1498,0.9999797054555514
1499,0.00010220147993188357
1500,3.128544301841834e-07
1501,0.9987113939954934
1502,5.0094284719718287e-05
1503,0.0008955808725080335
1504,0.001610312422906316
1505,2.566939075458895e-05
1506,0.9999975526249054
1507,0.00028478993945170786
1508,0.9977439899368207
1509,0.9985816333735648
1510,0.0015607320962945476
1511,0.00012539415866738964
1512,0.9999576583621858
1513,0.00029025170580310763
1514,1.2244546727410116e-05
1515,0.001515681948891773
1516,0.999973071230351
1517,0.00013555419651043593
1518,5.866131398725765e-05
1519,0.9999872503569809
1520,0.004423906068617518
1521,0.999788251010092
1522,9.619875587178749e-05
1523,0.00024612845153987605
1524,0.0017192131117106174
1525,0.9991142316238939
1526,0.9999711788933733
1527,5.899926533159438e-05
1528,4.4951462417414637e-07
1529,0.9997574656942044
1530,0.9999699952871344
1531,0.9999989908014706
1532,1.8562762851340908e-06
1533,3.00030444076646e-06
1534,0.0002353234384557021
1535,5.653689969819126e-08
1536,0.9999796187585881
1537,0.9999039539036038
1538,0.9996754666798306
1539,0.0001971694524058983
1540,2.7125360068432944e-06
1541,0.9999998265583324
1542,0.9985042883720805
1543,0.5184833219006719
1544,0.9998835472316998
1545,0.008976067715944608
1546,0.999202829143652
1547,0.9999568302142868
1548,3.6621296482433263e-06
1549,0.9993713825666402
1550,0.006760614550364018
1551,4.61530691591097e-05
1552,0.0012286380592053737
1553,0.999982206039034
1554,0.9992664419134198
1555,7.52039834635858e-06
1556,0.00010392694095170096
1557,0.9999993396074756
1558,1.3358228695039568e-05
1559,0.0005022403457865016
1560,0.03261051204801248
1561,0.0006607109470862136
1562,0.9971205509301656
1563,0.9999988326634881
1564,0.9999656675696516
1565,0.00019317139889892332
1566,0.0001273580948687108
1567,3.538788856156371e-08
1568,0.9953980179712414
1569,0.9999342599955472
1570,0.0001169516175075203
1571,0.7692741768960233
1572,0.9998934319890281
1573,0.9999793654145153
1574,0.9999621471699759
1575,0.9999847736279556
1576,0.9996529643868782
1577,0.9979858738244087
1578,0.01949452601794428
1579,9.317866423413149e-06
1580,0.9989402919428747
1581,0.9999632506271144
1582,1.4139350683500633e-05
1583,0.9999916703371454
1584,1.600408585132995e-05
1585,0.0001560279192274863
1586,2.125537141632826e-05
1587,0.003250079429899617
1588,0.00016588043977347786
1589,3.471419235227014e-05
1590,0.9998301099110168
1591,0.999941124315231
1592,0.0563377059975573
1593,0.9965268566504714
1594,0.9996757783737319
1595,2.61124714215121e-05
1596,0.9975083587736812
1597,0.0027533765884163374
1598,0.01843647328347214
1599,0.994767828906711
1600,0.9990190037972124
1601,3.920357931979375e-05
1602,0.9999758668725991
1603,0.00012235825749405688
1604,1.610879266646147e-05
1605,0.7065576783589734
1606,2.355417037079397e-05
1607,1.2204983178335605e-05
1608,1.9841695767200682e-07
1609,0.99996591204524
1610,0.9978431103285338
1611,0.0002841243568589613
1612,0.9998534256124637
1613,1.9373153962989096e-05
1614,0.17276214781372895
1615,7.538286395245624e-05
1616,0.03315601935677807
1617,0.9998480341042729
1618,1.532004217517143e-05
1619,0.9990796152314363
1620,0.9999931016998769
1621,0.07770221648603981
1622,0.00023313374131035677
1623,1.1561671164621693e-07
1624,0.011967999463637741
1625,0.9997629073541615
1626,6.9391574391369465e-06
1627,1.0896446932515516e-06
1628,0.9991390941524084
1629,0.9997906585819095
1630,0.9998468146205463
1631,2.083323886811548e-07
1632,0.9999981880050675
1633,0.9999590796322283
1634,0.9996220132037922
1635,0.9997946251644232
1636,0.00016550244298379465
1637,0.999895695331599
1638,0.9999822120989293
1639,0.9922146975974202
1640,0.999931584404759
1641,0.0002539357704105619
1642,0.998122226134005
1643,0.9999713803059318
1644,0.9999656004798333
1645,0.9999977593836054
1646,1.7126403638122128e-05
1647,0.9999607255302321
1648,0.006383148960024527
1649,0.00010371148990698642
1650,0.58335863077748
1651,0.0001564009156530265
1652,0.9780184508364402
1653,0.9999940254002834
1654,0.9999532514005653
1655,0.7551997143260122
1656,7.099977303414036e-05
1657,1.2499260506368463e-06
1658,0.9999603082304556
1659,0.9938741332037148
1660,0.0032178630807079573
1661,0.00012579495462388977
1662,0.9999173126744791
1663,0.02135521989622304
1664,3.0966494307918086e-06
1665,0.0006171325139908847
1666,5.262489518189163e-05
1667,0.9999899866307648
1668,0.005976806508372647
1669,0.9999962002239394
1670,6.374014906319688e-05
1671,0.9975397746818192
1672,0.9994044979441158
1673,8.087164349745173e-05
1674,0.00011084726631067014
1675,0.00020675585895156735
1676,0.9998795551139162
1677,0.9998196765506787
1678,0.9985454313403184
1679,0.0001886614866358069
1680,2.195662515168204e-05
1681,1.740925167814045e-05
1682,0.9999532927818111
1683,1.4727527275186346e-05
1684,0.9999820660400245
1685,0.9816232740576726
1686,0.9999397511913172
1687,0.9994709675690694
1688,0.9893525566503026
1689,3.2501925213825477e-06
1690,0.9996468453772851
1691,0.9866465155465801
1692,0.9996877335369662
1693,0.999995510566997
1694,9.32802828576443e-06
1695,0.05674488153179257
1696,0.9999610225860018
1697,0.00016746700565110117
1698,3.3804472309052075e-06
1699,0.9974615211745533
1700,3.6078172871307075e-05
1701,0.9999949326697172
1702,0.9999436135740032
1703,0.9999848855811085
1704,0.9992012770325388
1705,0.9999215653656767
1706,0.9999929327778395
1707,8.220048556432776e-06
1708,0.941740942816037
1709,0.0002916515252252857
1710,1.0374658013210046e-05
1711,0.999472556029368
1712,9.367083551959535e-05
1713,0.00020102878786741547
1714,0.9932211444887901
1715,0.7551559762933735
1716,0.9880610319892712
1717,0.9886048044843987
1718,1.155483039629827e-05
1719,0.9990570575339003
1720,0.9324223483139236
1721,3.4278839916758505e-05
1722,0.9999987361229437
1723,0.014330488980959316
1724,8.935175066636871e-05
1725,0.9991392534771752
1726,0.9996517829739187
1727,0.9999493788910941
1728,0.9978798720146839
1729,1.3691144001587734e-06
1730,0.9999954758357602
1731,4.416569490498554e-07
1732,0.9990126963357976
1733,0.9999223035832374
1734,0.0005205289542290006
1735,0.00585425456138988
1736,6.278831426070329e-07
1737,0.9999984988967214
1738,2.7280550426173464e-05
1739,0.9994752034827394
1740,3.2648176481826674e-06
1741,4.4695473248044326e-06
1742,0.999984563500018
1743,0.9987918692008005
1744,0.9999080572292489
1745,4.27143667779899e-05
1746,0.9999490778971497
1747,1.2459274742865701e-05
1748,0.0017223920858170044
1749,0.0067236679461965335
1750,0.00313308716253918
1751,0.9942694716762361
1752,0.00012308230370795543
1753,0.9997435402219946
1754,1.3808384314973559e-06
1755,0.9989639850295329
1756,0.0007539792444232602
1757,0.3853393760228076
1758,0.9998162396744008
1759,0.9999952373946315
1760,3.570202824199796e-05
1761,0.9987223870509275
1762,0.999933173458952
1763,2.823661617362086e-06
1764,0.9999396131216449
1765,6.809090142313898e-05
1766,0.9999963326993858
1767,0.9999714311119396
1768,0.9927704126364232
1769,0.9999986443735774
1770,0.013571044889417235
1771,0.0001707425046436507
1772,0.006858513839850665
1773,0.9999574467216497
1774,2.705834722982864e-05
1775,0.0002292492678125791
1776,0.9998013570288036
1777,3.227310938579851e-05
1778,0.0020310784656950897
1779,6.2250707521185055e-06
1780,8.82314579240517e-06
1781,0.9995353348172683
1782,0.9991265230759715
1783,0.0005663649950324302
1784,0.0011661866462869598
1785,2.118157331670854e-05
1786,0.9974827387796195
1787,0.9999953796899479
1788,0.9798019159043778
1789,0.9999977791165063
1790,0.0002792406769845264
1791,0.9999778600084739
1792,3.211049844533521e-05
1793,0.0007749951943604263
1794,0.9999058084389963
1795,1.906142274756766e-05
1796,0.00019042822952092082
1797,0.9999242414857918
1798,3.769987139685763e-05
1799,5.68510492502381e-05
1800,0.999997333310144
1801,0.999910115641087
1802,4.67499763327579e-06
1803,0.9999787745391261
1804,4.739660682585225e-07
1805,6.7986462626884285e-06
1806,0.004286091482299228
1807,0.9984858736213537
1808,0.05430293161553002
1809,0.9999802803562958
1810,0.5713908701432047
